observed predicted
12.9384429430867 12.9933257078525
12.4207847518998 12.1873495223631
12.2307701361574 12.5914778313939
12.3305046389065 11.9474694798547
11.6526961029598 11.509284555025
11.6526961029598 10.6749696437147
10.6572828840475 11.8930297427183
12.3883983689821 12.2855862754638
11.9183972397228 11.9964849221227
12.6280703342727 13.006311382122
12.2452981663642 12.2722005361715
10.5966597327836 11.0431351419829
12.5061809416774 12.7103645880956
12.1547846142867 11.5042823349816
13.0192248357773 11.7216354292832
10.3089859934221 13.5411484870199
12.3779271129743 12.0333283226948
9.90353755128617 11.388658887424
12.089544447236 12.4096909217519
13.4371755770973 13.46037327899
12.9480123712091 13.0144432847132
12.2258801747751 12.3621526974391
13.1825191834615 13.1268542706624
12.6115410869661 12.3689977933823
13.0368076676895 12.9515649545463
12.3013873707787 12.6050348446706
12.9432391038485 12.7302023119377
11.002116507732 11.0517639841117
11.3504183001091 11.6090111528483
11.630717389476 12.0468994810815
12.4645872016781 12.1616614941759
13.3984803309342 13.4897597503719
12.3454040604591 12.7802755257998
13.1223653774023 12.9613153640031
11.8494048444231 12.4974580045742
11.6784483779882 11.7866769758478
11.6262630788088 11.4160928117157
12.9480123712091 12.9434178489038
12.8479291632781 13.259540780395
12.8479291632781 12.7124202137237
11.8494048444231 11.9975310048947
12.122696471359 12.0343675495832
13.1819917384118 12.4599386972166
11.3266079348989 11.6534537794777
12.779875885355 12.2157305272583
12.2060776455177 12.0783322759851
13.2267251945288 12.5007163419029
13.038983942376 13.064535504109
11.9072015420195 12.4599386972166
11.5617251529038 10.9547276011566
12.363080667835 12.264255626461
11.002116507732 10.848111017893
13.7850523814069 13.5045089555566
12.4090175711512 12.4187550457536
12.3238601256211 12.2559586167034
9.7981825908907 11.0852445215157
12.2428914379184 11.9563204400689
13.2533933941952 13.4045827775098
12.345838935722 12.0613412894536
13.3212158754924 12.1013303069141
13.3847291803322 13.4359303068453
11.3504183001091 11.4617262754035
13.3212158754924 12.9106617244448
12.2643462706242 12.5673218430574
12.0257550794049 11.9925244662274
12.779875885355 12.7916473770971
9.77001330113616 12.2378328793806
12.2380605339865 12.6355521989068
11.9640074537369 12.465778932725
12.4684407561441 12.5307927657966
11.5473365534766 11.5020947950958
12.1145109314417 12.355891016322
13.0960214554507 12.5923419283894
13.35690887873 12.9813058493857
12.899222326087 12.8076616797436
12.4292201968364 12.9819643448339
12.2060776455177 12.2958502358792
12.1007176854125 11.7299391133321
13.0919062317732 13.0642413209439
12.2055775229772 12.6950921178601
12.0137068134704 12.4103496135111
12.2830383162852 12.4769794408363
13.4480649610859 12.9237177274967
13.0214396712013 12.8908006911352
13.5923682566493 13.6291999116862
11.9640074537369 12.3222865717714
12.043559598368 12.1681402902195
11.2897944135779 11.034499476226
11.6526961029598 12.1007548765223
12.9360362088485 13.5572383964422
12.0137068134704 11.5392254913286
12.6115410869661 12.8151789010281
12.1807599657379 11.8438648816481
12.274670105519 12.088799655374
12.0131005728107 11.7838829680017
12.0376599110475 11.9472600510975
12.6115410869661 12.0725944365178
12.0782449558223 12.5998818541522
11.1562648066437 10.81881792537
12.9360362088485 12.6607911890913
13.0147803938934 12.8748591298978
12.3013873707787 11.9692125216812
12.3327097017402 12.4176240571906
11.2252567257629 10.5148021797923
12.1678566275017 11.5473622378205
12.9715428132484 12.5129795324438
11.5028852300758 12.2245519377113
13.399996629153 13.3594659471974
11.9640074537369 11.9763816994579
13.6762496400554 13.6358704441165
12.1807599657379 12.300187544578
10.5876192151691 12.0286803587223
13.9221211918985 13.8782554327755
11.7905647772974 12.0103497520565
13.4150344839033 13.0922668224176
12.1281165094513 12.4292861529303
13.0919062317732 13.1365536831204
13.6529928049364 14.2681728954574
12.1338459795328 12.004644067996
12.138869243416 11.8338327636645
13.3808756169562 13.4118508280214
12.8544865466244 12.6958491500526
12.8293363795875 12.8760679497327
13.3723451403033 13.0772293106161
11.9447143748812 12.1732261845766
11.1223834515199 11.299685518556
13.5278298188449 13.8880563522574
13.1123150617508 13.4206596886395
12.6603310924059 12.8881201185871
12.959846800845 12.844363879175
12.2448172838393 12.0239994125512
12.779875885355 12.4999864091956
12.6280703342727 12.514156811874
12.8739045822051 12.8054233828583
12.8007825118938 12.2647061446998
12.425212191503 12.6121537837676
12.2783979582618 12.6441410689989
12.4684407561441 12.6164388116008
12.122696471359 11.8750188735397
13.5734402706491 13.3952098564088
13.1198622521967 13.155410916949
11.9829353441964 12.0982429875471
12.7367038377645 12.7958813507744
12.1172468962895 12.3717080134668
10.8197982842103 11.7224367598165
12.7910804529819 12.5651702798519
12.8853769541191 12.7429715255606
12.1807086826346 11.9505313436659
13.4371755770973 13.4483563108843
13.5670504807162 13.1939566100982
13.8690522727592 13.7417873723484
13.0540866779764 13.1437816903181
13.4075438233963 13.5092775841386
12.5672409790562 12.5980516372732
12.4292201968364 12.1295995488642
10.7406701398965 11.9335969557463
12.3673450484364 13.3260758244295
11.5129354649202 11.9599996860865
12.4722795177151 12.2436348302266
12.5776396502326 12.6787458200335
13.0919062317732 13.5892119808407
11.643962499268 11.9124632646836
13.4800392202766 13.3182313115758
12.9715428132484 12.7124836144353
11.6952553550628 11.9298581114047
11.2897944135779 11.9298581114047
12.0137068134704 11.2486556159897
12.254867571593 11.8810012299516
11.8600620631783 11.7822504439744
10.463131911492 12.274502050529
11.6528265281024 11.6690082843818
12.0951466713995 11.304580703703
10.8197982842103 11.8034271175477
12.7218887958774 12.457686845166
12.4490227457015 12.4321707161679
13.6529928049364 13.2379913987567
10.4073187723892 12.6780648857193
13.1711554463339 13.3165554058283
13.5144068165308 13.4538653347878
12.3436626657717 11.5613835018734
12.8967192021345 12.6651700519987
12.3454040604591 12.264751214936
12.7218887958774 11.9244917088355
12.2968315749983 12.2926241887141
11.1562648066437 11.6928630464774
12.9715428132484 12.7712609921829
12.5061809416774 12.3856016496094
12.6247862698566 12.4408691342289
13.0604901013436 12.771532153948
11.7905647772974 11.4793378923166
11.9678218015635 12.4599386972166
11.9737495911987 12.4599386972166
12.1073070024833 12.4599386972166
11.9857875050644 12.4599386972166
12.1924705551119 12.4599386972166
12.345838935722 11.5376048313928
13.1441268261311 13.1008324452739
11.4824765667107 11.9252652681342
11.4721138870624 11.297290783606
12.0796643944173 10.2031993610272
11.7035540890075 11.6801118048908
12.363080667835 12.5474095629895
12.8674737084174 13.0289999754285
13.6933440539329 13.5642648940988
12.9116448152214 12.4675399653807
11.2897944135779 11.4379226447276
12.8866435755256 13.0807790354176
11.3964028846062 12.5166549571147
12.7159007719611 12.58349089793
12.5061809416774 12.6531153100824
12.8610012106691 12.9554479271161
10.7144399907278 11.2032501596215
12.1547846142867 12.0417189827889
12.6280703342727 12.9266403222565
12.2818987836482 12.7201835230755
12.0137068134704 11.9505313436659
11.6952553550628 11.6305689837873
12.6115410869661 12.4648778010998
12.8739045822051 12.1830630940812
10.8396005193574 11.9059275270763
13.055156766746 12.9429235774285
13.0035820936641 13.1380000451714
13.1993262703906 13.4901933499827
12.9738656892688 13.1394669080432
11.2897944135779 11.6190407880045
10.8197982842103 11.8606912744333
11.7360770162524 12.3342407002492
12.5245300130057 11.9410813775625
12.5245300130057 12.5338073358105
12.5913384476756 12.797890835115
10.463131911492 11.5169130681222
11.954761074388 10.8647202144392
12.1117674605493 12.0770372464863
10.2750855911327 11.9309916306628
12.0376599110475 11.4372419892363
11.9829353441964 12.4893987982127
12.899222326087 13.3896154517387
12.8131198518286 12.6563764746223
11.661354090741 12.3448317277859
11.2252567257629 11.9398654799841
13.5278298188449 13.6804809741301
11.6082447356423 11.5683877008671
12.3673450484364 12.505203955269
12.6115410869661 12.1697659716001
13.0324408580578 13.1035358630178
12.3349099129679 12.1879783735595
12.7656912906044 13.332797076537
12.9384429430867 12.3033386376003
12.4292201968364 13.0488358338803
12.5602479680166 12.8130735820909
12.4090175711512 12.4062239831451
11.9511868474935 11.6402092688401
13.1421679654829 13.2864982989305
12.7128932599423 12.8076715586051
12.4490227457015 12.7981447262551
12.043559598368 11.7353754328137
11.967187086434 12.3629837016145
12.4950076826937 12.3794962429081
12.9945322786191 13.5009447057705
12.5245300130057 12.7518467902143
11.6036889606171 11.9849181535664
11.6036889606171 11.999025408706
12.354496960984 12.4074205287112
11.2897944135779 12.120403363919
11.7480054922568 12.2202298594554
12.0552555697322 12.1673206631114
14.9545162693289 14.967683789043
12.3414816493391 12.3646682972328
13.0280548957329 13.6889494282304
11.8070939550568 12.1484953537867
11.7981119259726 12.0356373126699
12.5245300130057 12.727591821795
10.7893396952697 10.7000843899808
13.5344743527336 13.5061150383391
12.5707192313343 12.9451516223587
11.8844959179307 12.3776799161865
12.7245717526725 12.8236102427718
12.0317252107486 11.8004767439246
10.5966597327836 10.8898921491614
12.441148720271 12.6405337202352
11.8486903085909 12.1336905703748
11.6952553550628 11.8058251080296
12.2489309653321 12.6466314002162
11.6172944892629 11.3661821603193
12.676079399771 12.9141287698723
12.1495075850331 12.4421909194521
12.3013873707787 12.7072169222372
12.6555578288427 12.2021036533973
11.7628355743234 12.3212434991131
11.6699377607519 11.5746858110488
12.345838935722 11.8413686493121
12.138869243416 12.0119255848134
12.9299939089964 13.3286505092613
12.363080667835 12.1744398691665
10.9853096718968 12.0387819037987
11.7360770162524 12.046221866262
10.5966597327836 11.4037931832897
12.043559598368 11.385618723409
11.5459829938922 11.6853531820375
12.4645872016781 12.9845261237357
11.9183972397228 12.5860802395551
14.0386549092782 14.2834209923542
12.4302196931735 12.1864453254677
11.9925018785599 11.6309355264173
11.9283475045698 11.5262426292982
11.7440451224101 11.0809995615907
11.9576176964675 11.3442774093914
12.6443308022626 12.6246662224929
10.7144399907278 11.2237872141809
12.7454886415957 12.3269284690384
12.3673450484364 12.1223583989974
12.7218887958774 12.8170628521957
11.8130374648005 11.8811790070076
12.1985494168801 11.9301208490909
12.1007176854125 12.1122343628446
11.1004508475512 11.707347051981
11.7905647772974 11.3938102199125
12.4292201968364 12.2519084577628
12.0562841043935 12.3315648238215
11.1774667145983 12.2207455920468
11.4510606994934 12.3287770430796
12.899222326087 12.8665724182859
12.2452981663642 12.1175169220054
12.8076553722869 12.6815619122135
11.8277435040537 11.7809355595997
12.0581583125382 11.8279608429807
10.2715968741005 11.8081918490847
12.1281165094513 12.5249687354577
13.2263467452292 12.5540276128706
9.61587214452889 11.6179754469204
11.2118338856085 11.8774905179244
11.8913687499821 11.3670434922115
13.3455085287173 13.6894915351078
9.90353755128617 10.7288779183137
11.5028852300758 11.6423115545323
12.1442025609469 11.6803573043345
12.6491578274774 12.5944061168507
11.3385720778255 11.1093260972608
12.3013873707787 11.9889048429472
11.2515736877645 11.6507656422975
12.1281165094513 12.0038994138439
12.4874888785461 12.6651792482436
11.0989391543184 11.6612150638449
12.4292201968364 12.6990438177606
12.3414816493391 12.8500025283715
12.779875885355 12.7713461617935
10.8197982842103 11.8836925887265
13.6876783228174 13.2017788845174
12.1807599657379 12.212679095762
12.072546967175 12.3752462234574
12.4874888785461 12.6644049883067
12.6571514495987 12.390097661744
11.6944216812644 11.3014774652314
12.1275758256894 12.1983344489739
13.6351882014371 13.1900386863009
12.8967192021345 12.891608119929
13.3293791728036 13.1956761133184
12.2332061790866 12.2568071091069
11.5129354649202 11.918894987771
12.1199753960532 12.3352585386111
11.6073534375624 12.0909231533277
13.1421679654829 13.0506509197949
12.6280703342727 12.3717080134668
12.5947340251467 12.4952256669612
11.3504183001091 11.7862761920604
11.8093269129406 11.3052373147048
9.90353755128617 11.1308815543669
12.5602479680166 12.9512448384422
13.873780409484 13.7373116347452
12.6280703342727 12.7802755257998
12.676079399771 12.8520105853352
12.345838935722 12.3201241608487
12.0103010410118 12.4599386972166
12.5776396502326 12.6786798242596
12.2572456826871 12.5474095629895
12.0317252107486 12.1837601990748
11.9641220961165 12.4599386972166
14.1156158911551 14.3310302115428
12.1652558593297 12.4477933136811
10.5404346834079 10.3235526091187
11.5028852300758 11.2711515411887
11.2252567257629 11.3641972594446
11.5617251529038 11.560776790482
12.3669194277686 11.9728684891816
12.9116448152214 13.0692767408991
12.138869243416 12.0226270362162
12.2737359668903 12.3224965942136
13.4559758144082 13.7701765923751
11.8740972827986 12.2961905505915
11.8954698896938 12.5055333000642
11.7656355854861 12.232257266362
11.0821579333748 11.2912413573011
13.3455085287173 13.1674781530802
12.6115410869661 12.2710683268714
12.5478912789534 12.2105342346314
12.8815674353774 12.8703830872182
12.7585228216807 12.8227406239889
12.5245300130057 12.480233515405
11.8277435040537 12.3988380228664
12.2060776455177 11.7693775339945
12.3194057951129 11.9899833528025
12.1807599657379 12.5115767465515
12.959846800845 12.4904762998871
12.6378583087037 12.6652982134278
12.3238601256211 12.6417065142067
11.7905647772974 11.6562372175892
13.0815434662152 13.4548829767438
12.3104371653488 11.753632161783
11.8130374648005 11.9751423331666
12.4761035995298 12.5655275380766
10.4341452149305 11.1059236457654
13.422469451335 13.5312546384676
13.0280548957329 13.2826812453609
12.3966971373617 12.8898904432887
12.1807599657379 11.1378985913223
11.6082447356423 11.5833986855192
11.314486721294 10.3197602017622
13.3518881255064 13.4801250232902
10.3514372722504 11.3752374678942
13.0794579640735 13.0462205482646
10.7285617143407 12.1506042314746
12.8346839716157 12.6345402443493
11.3753975253516 11.6259690750755
12.1281165094513 11.6259690750755
12.2010651288196 11.8740317656946
12.5776396502326 12.816265963424
12.3013873707787 12.2853918086357
12.2643462706242 12.0494164483228
11.000448478455 11.2121198058089
12.5772947643691 12.044243730519
12.5208870349986 12.5127976355599
12.5947340251467 12.4834856516628
10.5941566652205 11.5243056040747
12.899222326087 12.5242323502947
12.9116448152214 12.9118516646843
12.1547846142867 12.4229149282312
12.9945322786191 12.9545012074598
12.1547846142867 12.3845253969196
11.9823101527112 12.6466654450118
12.043559598368 11.9662613654969
12.4761035995298 12.3300940246325
12.138869243416 11.5611674751094
12.8479291632781 12.5676520737958
12.098687860198 12.3315648238215
12.072546967175 12.2693704399202
12.2209661841202 12.0390076839718
12.5061809416774 12.368466856959
11.8494048444231 12.134914458878
12.043559598368 11.9550751421064
12.8853769541191 12.7245424410907
11.7808588086733 12.1162007014562
12.7570829407692 12.7067997942736
11.0821579333748 11.1623017815315
12.2643462706242 12.2796446276723
11.9829353441964 12.315384286487
12.8479291632781 11.0939202669711
12.1208578355653 11.8854495584829
12.513561021742 12.7384020731841
12.6082021968488 12.3755397298309
12.3327097017402 12.1319377877615
12.2690521395162 12.2955181319114
13.3518881255064 12.5311682370478
11.9829353441964 12.0348212876126
10.8197982842103 12.1523959800205
13.0170050839663 12.7273197791716
12.7656912906044 12.5100093837631
11.0867626290829 11.6407050051359
13.5772546378747 13.8856133189348
11.8130374648005 11.6084312964388
12.7367038377645 12.465196754352
12.9456285855363 12.9125475000529
12.8346839716157 12.5523334076444
12.75130259456 13.0233966253665
12.8610012106691 12.617437819762
10.5187002182882 10.4434158743985
13.0497948351048 13.058061781669
13.2445827800385 12.7962739902017
12.7263563998307 12.4498685700101
13.0170050839663 12.8348561843829
11.6952553550628 11.7283730680156
11.1562648066437 11.566900846101
11.8422364063316 12.5002813737304
12.1117674605493 12.0990076489239
11.3266079348989 11.9211651372981
12.5425484535736 12.7189333186044
12.8531785053863 12.9267958875507
10.7579241570616 11.0272567747791
12.3009327240541 12.5250018417066
13.0280548957329 12.6102970791786
12.6115410869661 12.5197763925151
12.6410997921206 12.4150708983649
12.3392958656744 11.9423841796586
11.8422364063316 11.809619171654
13.5923682566493 13.1886713063928
11.7280449090708 10.8228933256505
11.7360770162524 11.5256585959762
12.7656912906044 13.2879062251747
12.7656912906044 12.6824581158461
13.6049240854964 13.5987719565318
11.6868871754197 12.262098463025
12.5317763952713 12.3504619959425
12.1802470163188 12.4076398556327
10.3890261370752 11.6687771580996
12.6946557278288 12.3502142444365
12.3925563618418 12.1599777726267
11.002116507732 11.5572345871356
11.2897944135779 11.6162281293265
12.425212191503 12.7046909408449
12.138869243416 11.6859157893058
12.4874888785461 12.4327721512923
12.6915835382302 12.7686484721635
12.3842230150053 12.3552464206174
13.710040036256 13.6793500175148
11.0749939817242 10.960934720754
13.4559758144082 13.5106547468429
12.2452981663642 11.7582502607858
12.057775632848 11.9931494275519
11.8130374648005 12.8419341231654
12.553205710188 12.9376385603317
10.3890261370752 11.8302517539685
12.4684407561441 12.2119602156564
13.6819803081962 14.3378293925867
12.7656912906044 12.755398004357
11.2897944135779 12.1180482248983
9.58932460283475 10.5211769516317
12.5947340251467 12.6035476055148
13.2355152613686 12.8449942156802
13.3005112364266 13.6231182334619
11.6082447356423 12.4287790279246
12.7337583362107 12.816827314141
12.8293363795875 12.7441591895623
11.1844352867906 10.4408076746886
12.0317252107486 12.1020024300579
11.9640074537369 12.1459799078042
11.2385017770766 10.9435607101633
12.9715428132484 12.9700133177146
12.6082021968488 12.8899128068205
11.8486903085909 10.9883548931992
12.3673450484364 12.5371113541172
12.75130259456 13.0674440078217
12.6713808937069 12.7978477313553
12.7742261687726 12.5865877587168
13.5541470925303 13.6619866990382
13.1993262703906 13.1345701640782
12.072546967175 11.7684642530355
12.8279950013619 12.952482399105
12.479913113434 12.1908963245735
12.3371052938919 11.485243784779
11.4075760603618 11.3483627325289
12.7931674044539 12.7217030063761
11.7745279008585 11.5794360995781
11.9829353441964 12.2237839801393
10.7364184143654 11.6156513801155
12.5061809416774 12.2183564433582
10.2219776466299 11.0128507255052
11.7117845204031 11.9427735372048
12.4587555814217 11.3759760536768
12.3480104798042 12.0249858998701
11.9511868474935 11.792788174644
12.779875885355 12.6597590845236
10.9331248267007 10.6696719969083
12.6181856076098 12.3730492885726
10.0541034208433 11.2756158164668
11.9183972397228 12.5392726141549
12.0137068134704 12.1067332416713
12.2922549289167 12.6260176293409
11.5617251529038 12.6878379944835
11.2897944135779 12.048460323215
9.90353755128617 11.3285926487392
12.2876572408069 12.6736008416174
12.5776396502326 12.8320051750359
11.9908228563351 12.4599386972166
12.2783979582618 12.2947910151177
12.4490227457015 11.9230836385935
12.5389706450265 11.8983156347391
12.3673450484364 12.36919622476
12.837347081943 12.394908577556
12.6362336182559 12.4327721512923
12.9360362088485 12.6119096255971
12.3081823831298 12.2495353648292
12.9420422184798 13.0337194637135
11.9829603437277 12.4599386972166
11.6395669264375 12.2421839833898
11.9266959874415 12.0659611751361
12.043559598368 12.4952805973186
11.6082447356423 11.9804347078652
12.6115410869661 12.5337211281943
13.8353141656521 14.3699963599031
12.2060776455177 11.4813027192379
11.8565222615337 12.0824703814561
13.2899113400897 12.242653244623
10.3089859934221 10.5750706759384
12.0137068134704 12.2509012415346
11.6526961029598 11.6154161415329
11.6082447356423 11.5539282721015
12.138869243416 12.8967679634957
12.1161534084467 12.2060560149767
10.7122153451973 10.7411064970962
11.5129354649202 11.680147819206
12.0951466713995 12.0621726003089
13.6933440539329 12.9830664833388
12.7337583362107 12.3034030022029
11.8130374648005 11.3579081284892
11.5129354649202 11.9744617563757
12.4761035995298 12.58458213927
12.4874888785461 12.4119634321313
13.1648499058191 13.0943090859703
12.5058105040752 12.2855093837848
12.1281165094513 11.6273387835103
12.6214913848161 12.8213097683298
9.48044384215367 11.0472384427249
10.460614531669 9.52588223185136
11.4295547255373 11.8623692889648
12.0839106612575 12.0449676515055
12.1117674605493 11.8585723917578
11.8130374648005 12.1674177933211
12.3013873707787 12.585200209015
10.8396005193574 11.5405271866565
11.7360770162524 12.1100305603639
12.8386759822611 12.7286830115434
12.1704506492207 12.5787212637546
12.0137068134704 11.8738303867649
12.0287446003787 12.0688159292712
9.90353755128617 12.1690450371019
12.3842230150053 12.0497445678095
12.2258801747751 12.0363059638453
10.1266711030504 10.5010291366102
12.6603310924059 12.4993472403954
10.4913019948302 10.6076243776189
13.3518881255064 12.7088458416882
12.2690521395162 12.6618937424524
10.6896923778471 11.4398082036984
11.8844959179307 11.8980604133281
11.7597933553712 12.223858193398
12.2783979582618 12.7277392478865
11.5327378961399 12.1484561744389
11.5521557934619 11.0937646262965
10.4913019948302 11.3207909600221
12.4288201184157 12.4295335160627
12.7159007719611 12.8961211110738
12.8866435755256 12.6414259850329
11.7519502394255 12.1423237488859
12.043559598368 12.5230675780254
12.8967192021345 13.0940204638848
12.2830383162852 12.6736008416174
12.4874888785461 12.8038410601595
13.399996629153 13.2361983615567
13.0058318083369 13.2841952109317
11.362114203075 11.3728393130386
12.9480123712091 13.075837940314
14.3893115442718 14.2105467286583
11.2252567257629 11.017409796498
9.97613374252098 11.4583746390921
12.4952997737683 12.0726433502707
12.8212609873195 13.0088626635298
12.3883983689821 12.8564144873299
11.9511868474935 12.0338279748852
13.4444483258478 13.5695493332287
12.4490227457015 12.7674169874955
12.1934989266016 11.8319568831404
11.6826766783403 12.1877166194534
11.7752974217158 12.1877166194534
13.0919062317732 13.5294030283324
11.9183972397228 12.7352019693844
12.0015116147394 12.1719883027447
14.2142873490624 14.1436453916744
10.4341452149305 11.3057758220711
11.4616426968431 11.4885536397558
11.0821579333748 11.4385695029766
11.258046118484 10.9196213151353
12.0839106612575 11.7592026572114
11.002116507732 11.4166859814972
11.5395771329676 10.2490938407613
11.5139349552634 12.5381945622532
9.62911649414402 11.7027229023429
12.4645872016781 12.4545621557247
12.9831036089188 12.570679161914
12.0968825842918 12.3315648238215
12.0951466713995 12.1685093618636
12.9116448152214 12.1215416694774
12.3327097017402 12.0705535340491
12.3238601256211 11.8783099479984
9.44153145486969 10.5684944647086
12.1547846142867 12.3666209037244
12.8661825559879 13.0838548135056
12.2140457754845 12.0547676379632
12.0494246834209 12.1507582128098
12.2452981663642 11.9583353593701
11.7199477644028 12.4284170818751
12.9239148777019 13.0910021163242
12.1521495805355 12.2847500685714
12.9945322786191 13.0577235767819
12.4302196931735 12.7575253720472
12.0317252107486 11.7181034618233
13.1233648757374 12.7624607769948
11.9576176964675 12.7103127052742
12.254867571593 11.9492438977915
12.0257550794049 11.6009175448776
10.5966597327836 10.7564437900779
12.8866435755256 12.7277899079167
12.5810819825738 12.9881069765511
12.563358902579 12.7516120793773
11.2216502783416 11.0474136123383
11.9349264323852 11.0300827344044
12.3673450484364 12.7920582967112
12.0080484450089 10.3215203265987
13.1382386950626 12.9229427383008
13.7901937756205 12.9976000899218
11.7440451224101 11.3817043498733
12.1547846142867 12.465778932725
11.2515736877645 11.1767450944914
10.3089859934221 10.805687505004
12.8479291632781 12.5600442980654
11.8056025415918 11.829415972367
12.3149315347371 12.3344890857346
13.0170050839663 12.6176662372089
12.6082021968488 12.6027178787877
12.072546967175 11.8868443546268
12.1145109314417 12.5646935682942
11.7981119259726 12.0479824254184
11.5129354649202 12.6244994555702
12.6791995173721 12.228735267982
13.6638151947121 13.6096269079672
12.4490227457015 12.7802755257998
10.5976592081423 11.6227652114129
12.043559598368 12.2511409788068
11.1844352867906 11.0153368859937
12.3879816172226 12.469260474032
12.3673450484364 12.3727956729038
11.7199477644028 11.5274499597392
10.0858507751287 11.5652259993001
12.4067333409423 12.4599386972166
10.8761775212594 11.273925658078
11.5521557934619 11.1098841761631
12.6915835382302 12.4346760112169
12.3800301543255 12.2710971254142
12.133507329025 12.4401798911987
11.3316553552121 12.0637438138141
12.2010651288196 11.825126295927
12.0075424353718 12.4599386972166
12.1483587833397 12.4599386972166
12.0936819202011 12.4599386972166
11.9692927910055 12.4599386972166
12.0246047242857 12.4599386972166
11.1562648066437 10.8852701829815
12.9480123712091 12.8859705868881
12.75130259456 12.9034981862778
13.180634172319 13.367872284039
12.06105265381 11.5253414722617
12.4490227457015 12.4420184265625
11.9576176964675 12.4101221704483
12.0317252107486 12.2778153088958
12.2185001037881 12.6069357740338
11.9150583607537 11.6997466957355
11.3679112535468 10.7060376985256
12.3715913212869 12.3227251666931
12.1600339426172 12.527076394819
12.5024703760492 12.2667601371738
12.3673450484364 12.2667601371738
12.1281165094513 12.5265862487504
11.4824765667107 11.9104666035792
12.4299159519587 12.4599386972166
12.8967192021345 13.1197790416435
9.8255800636596 10.9944220086123
12.5981181116789 13.0336319951846
13.3969617300631 13.7415239317827
12.4288201184157 12.2510769922961
13.5541470925303 13.5447570062418
10.9151066458675 11.101438945316
12.3238601256211 11.9185561857404
12.6915835382302 12.959507298723
14.4441197507198 13.8486645029166
11.0509058782636 11.411146247379
12.196027360169 12.3896451704264
12.4090175711512 12.5475626883771
11.9447143748812 11.9763816994579
11.5129354649202 12.7325170290747
12.5947340251467 12.2741421216451
11.4064643438684 11.5031615307635
13.038983942376 12.7256492712339
12.9116448152214 12.6772830059768
12.0137068134704 11.6792746681831
12.5024703760492 12.6468826087907
12.434207718447 12.8598315047042
12.6977185079787 12.8600558700011
11.0821579333748 10.9338754609745
11.7360770162524 11.8380374593856
11.3205656934614 11.4386583251573
12.5602479680166 12.7461579919169
12.3673450484364 12.2608408997894
12.3879816172226 12.1297421253884
12.4292201968364 12.54164901659
12.1007176854125 11.9429349199623
12.2830383162852 12.473451217937
12.2876572408069 11.708891979784
12.3149315347371 12.2318625906369
12.7713892954853 12.2566373235811
12.1934989266016 11.8586187839276
12.3454040604591 11.6563965207482
11.4403655247658 12.268896154763
12.7742261687726 12.3546789402436
12.5776396502326 12.7611305635723
12.7671188385198 12.3546789402436
11.3679112535468 11.3260184750956
10.5966597327836 11.4083602797134
12.2307701361574 12.387354308187
13.1615860136327 12.5350460851685
11.4186257744496 12.1922568895037
11.314486721294 11.483671116391
12.4856003109917 12.7837602592235
11.3851034570321 11.1423036878497
12.4490227457015 12.5455653242113
12.2543912699708 12.2353206103339
12.354496960984 12.2599498519989
12.3282947030234 12.8181120192192
10.3089859934221 11.4872386080197
13.2621270589084 13.2466139107693
11.9984394345791 12.2698915244765
11.3022167792574 11.3203357245048
13.3834976549788 13.3425973286317
12.043559598368 11.5457016937685
11.1346036226839 11.3242343295004
12.959846800845 13.0254264353181
12.8290682478474 12.4752497275496
12.3673450484364 12.0491154760172
12.6603310924059 12.6952341219645
13.060277313201 12.744593770605
12.899222326087 12.8809447969098
13.180634172319 12.7072444634455
12.3013873707787 12.0560249500285
11.4075760603618 11.3245100809795
12.7367038377645 12.5557810749508
11.9640074537369 11.6510684147627
12.4607187398652 12.7635959633429
12.4950076826937 12.6206339215006
12.517230737164 12.3236655134426
12.080770159535 12.5018354369321
12.992256969959 12.8447711911169
12.3238601256211 12.5946367479578
12.3238601256211 12.5242323502947
12.6619171305305 11.9493633272695
12.7308041330407 12.6808981688721
12.3587980243841 11.9952629625814
13.6756747628621 14.0716733923627
13.1993262703906 13.5523231574809
13.038983942376 12.728411881567
12.3673450484364 12.3668784174684
12.2307701361574 12.2841441315818
12.3883983689821 12.7350859024851
12.3883983689821 12.5357377106316
12.4361361983095 12.3832876038074
11.1572642927056 11.9471520279559
12.5947340251467 12.2422323251148
11.9511868474935 11.9670628691554
12.5061809416774 12.465778932725
12.3673450484364 12.2633936520334
14.5333508389194 13.864564346303
12.072546967175 12.4266387338624
13.0147803938934 12.7716129149041
11.3851034570321 11.2504788856103
11.1913556338511 11.6021804076166
11.6699377607519 11.9385295801465
12.1830649876061 12.4359165080583
13.5008011829866 13.6415425200835
12.959846800845 11.9380169831672
13.0604901013436 12.6742074119533
12.5061809416774 12.7504144123877
12.5947340251467 12.4922777766094
12.8942097968262 12.7950951195201
12.4490227457015 12.6045658596707
12.345838935722 12.3036947204276
13.1421679654829 13.0250242772681
12.8739045822051 12.3640954996364
12.9116448152214 12.9270191952474
12.0137068134704 11.3661247882571
12.3013873707787 12.142151914835
11.9511868474935 11.6957410776365
11.8313864687896 11.5686170077947
13.2533933941952 13.1579596812662
12.2060776455177 12.5547445751574
12.1547846142867 12.4693940100428
12.8021608680641 12.8295989530866
12.2055775229772 11.5987725197286
12.6915835382302 12.5625476250234
12.1547846142867 12.2271192674502
12.959846800845 12.7821915611737
12.0137068134704 11.6995284752586
