observed predicted
12.0317252107486 11.7943074249854
11.9641220961165 12.602154894697
14.1156158911551 14.2559252890674
12.1652558593297 12.2158462114635
10.5404346834079 10.3441708043388
11.5028852300758 11.3243228595782
11.2252567257629 11.3305129735906
11.5617251529038 11.4507460347696
12.3669194277686 12.14783968991
12.9116448152214 13.1635314263489
12.138869243416 11.9993320313379
12.2737359668903 12.4514388987301
13.4559758144082 13.6466412820111
11.8740972827986 11.72236502186
11.8954698896938 12.0591021192322
11.7656355854861 12.0835464740872
11.0821579333748 11.0999262891784
13.3455085287173 13.0667290651489
12.6115410869661 12.5738570461528
12.5478912789534 12.1434901714551
12.8815674353774 13.2587041908246
12.7585228216807 12.9221460400412
12.5245300130057 12.552981583687
11.8277435040537 12.0966637277677
12.2060776455177 12.1608770093117
12.3194057951129 12.162846582449
12.1807599657379 12.533690325771
12.959846800845 13.2467407077079
12.6378583087037 12.835905825657
12.3238601256211 12.4792964871784
11.7905647772974 11.0243603109815
13.0815434662152 13.4109540766457
12.3104371653488 11.987445968363
11.8130374648005 11.8919620282424
12.4761035995298 12.5758533963236
10.4341452149305 11.0498062634533
13.422469451335 13.7789963963126
13.0280548957329 13.1821060573642
12.3966971373617 12.6202526871366
12.1807599657379 11.5281067617674
11.6082447356423 11.680998183905
11.314486721294 10.4259526894367
13.3518881255064 13.3038655100442
10.3514372722504 11.7731519367382
13.0794579640735 13.1987634452422
10.7285617143407 11.831463194954
12.8346839716157 13.0398141831729
11.3753975253516 11.7022349161711
12.1281165094513 11.6321558625769
12.2010651288196 11.8218298346287
12.5776396502326 12.779625657736
12.3013873707787 12.2890894492192
12.2643462706242 12.2138532987673
11.000448478455 11.6497458338791
12.5772947643691 12.2066313012053
12.5208870349986 12.4879719861263
12.5947340251467 11.8727699492311
10.5941566652205 11.3637190772596
12.899222326087 12.6489447846743
12.9116448152214 12.7880918071948
12.1547846142867 12.2536057778109
12.9945322786191 13.1794791589058
12.1547846142867 12.3683074793443
11.9823101527112 12.1009887178908
12.043559598368 12.0114747679899
12.4761035995298 12.4056746330146
12.138869243416 11.9254651854687
12.8479291632781 12.2550383053606
12.098687860198 11.9168604157393
12.072546967175 12.5169977679032
12.2209661841202 12.0823620779202
12.5061809416774 12.4254035442456
11.8494048444231 12.6116894403125
12.043559598368 11.9122338419264
12.8853769541191 12.7587708593614
11.7808588086733 11.8065440037342
12.7570829407692 12.7701666321967
11.0821579333748 11.5463424588288
12.2643462706242 12.4065572573577
11.9829353441964 11.9353828072599
12.8479291632781 11.9067083267166
12.1208578355653 12.2950816815993
12.513561021742 12.991131320018
12.6082021968488 12.7096097674553
12.3327097017402 12.2790366720714
12.2690521395162 11.8403177309282
13.3518881255064 12.6626698100481
11.9829353441964 12.2134608841798
10.8197982842103 11.0672297579464
13.0170050839663 12.7957458492482
12.7656912906044 12.1945982106104
11.0867626290829 11.2147629638783
13.5772546378747 14.2140313507245
11.8130374648005 11.4051079428425
12.7367038377645 12.7147689629007
12.9456285855363 13.0247936046557
12.8346839716157 12.9308821096315
12.75130259456 12.6435993883108
12.8610012106691 12.3629656423839
10.5187002182882 10.7535195017695
13.0497948351048 13.5445691865731
13.2445827800385 12.7611328406268
12.7263563998307 13.2419191168382
13.0170050839663 12.9066291834824
11.6952553550628 12.4593017677697
11.1562648066437 12.0040300697554
11.8422364063316 11.8120304434424
12.1117674605493 12.2381013362907
11.3266079348989 11.9365427122095
12.5425484535736 12.8034108196672
12.8531785053863 13.0965524538562
10.7579241570616 11.2372995029681
12.3009327240541 12.3757600928105
13.0280548957329 12.5698614505583
12.6115410869661 12.8022667663517
12.6410997921206 12.3390805398056
12.3392958656744 12.2378272386865
11.8422364063316 11.4069921962096
13.5923682566493 13.3434234559915
11.7280449090708 11.0666687078291
11.7360770162524 10.489107690947
12.7656912906044 13.3046432164046
12.7656912906044 12.7781584146026
13.6049240854964 13.6092348758297
11.6868871754197 12.1146416735992
12.5317763952713 12.2658230445955
12.1802470163188 12.1780407587512
10.3890261370752 10.2699485756964
12.6946557278288 12.0925573318849
12.3925563618418 12.0709070266487
11.002116507732 11.3917938855475
11.2897944135779 11.5729109052187
12.425212191503 12.7717237485566
12.138869243416 11.4124407440594
12.4874888785461 12.1792351834965
12.6915835382302 13.2399293855149
12.3842230150053 12.4729354499688
13.710040036256 13.5088868543247
11.0749939817242 11.2368731219416
13.4559758144082 13.7365232482942
12.2452981663642 11.5970098430328
12.057775632848 12.0785526789507
11.8130374648005 12.8608583797028
12.553205710188 12.908658738607
10.3890261370752 11.7352323550658
12.4684407561441 12.264020376302
13.6819803081962 14.1434092811291
12.7656912906044 13.1952849384468
11.2897944135779 12.1361076787974
9.58932460283475 10.5913491631729
12.5947340251467 13.0150833675439
13.2355152613686 13.055640358282
13.3005112364266 13.6226677065698
11.6082447356423 12.8185644315411
12.7337583362107 12.6805481082526
12.8293363795875 12.6468446100055
11.1844352867906 10.7441435290916
12.0317252107486 12.0199776683661
11.9640074537369 12.3308496282193
11.2385017770766 11.3083501405
12.9715428132484 13.0390045642501
12.6082021968488 12.8789727086012
11.8486903085909 11.0846085186961
12.3673450484364 12.3730058797385
12.75130259456 13.056556410762
12.6713808937069 12.8257338905342
12.7742261687726 12.6910142635338
13.5541470925303 14.0384439417168
13.1993262703906 12.8943719316437
12.072546967175 11.8533019473957
12.8279950013619 12.9560547663978
12.479913113434 12.0885286245652
12.3371052938919 11.8417921465489
11.4075760603618 11.021402493108
12.7931674044539 12.597653728698
11.7745279008585 10.8737050038059
11.9829353441964 12.1911602817363
10.7364184143654 10.3797303223536
12.5061809416774 12.3791813603221
10.2219776466299 10.9002806494474
11.7117845204031 11.9730352613598
12.4587555814217 12.1933006276031
12.3480104798042 11.5329581477619
11.9511868474935 11.8622344820477
12.779875885355 12.9858263545342
10.9331248267007 10.6116652001965
12.6181856076098 12.6757905027666
10.0541034208433 10.0384979800189
11.9183972397228 12.0593727398606
12.0137068134704 12.4405430820959
12.2922549289167 12.5767874108733
11.5617251529038 11.6156344271001
11.2897944135779 11.7132290820183
9.90353755128617 10.1295066501623
12.2876572408069 12.6197234517178
12.5776396502326 12.6956003491997
11.9908228563351 12.602154894697
12.2783979582618 12.2697861521798
12.4490227457015 12.194874554919
12.5389706450265 11.5075959377478
12.3673450484364 12.6141998540231
12.837347081943 12.5438444833862
12.6362336182559 12.3000888703465
12.9360362088485 12.3049697117012
12.3081823831298 12.3269013851938
12.9420422184798 12.9336898095481
11.9829603437277 12.602154894697
11.6395669264375 11.8602117556506
11.9266959874415 12.2264121787939
12.043559598368 12.6797436821897
11.6082447356423 11.8173452423336
12.6115410869661 12.561601858017
13.8353141656521 14.3562349446448
12.2060776455177 11.313078702234
11.8565222615337 12.2915842392488
13.2899113400897 12.482716241967
10.3089859934221 10.4272041991493
12.0137068134704 11.8972434877937
11.6526961029598 11.9266491234049
11.6082447356423 11.6552361842382
12.138869243416 12.3023475494655
12.1161534084467 11.9387155394256
10.7122153451973 10.6771910541421
11.5129354649202 11.7299065222738
12.0951466713995 11.874664415921
13.6933440539329 12.9547430506932
12.7337583362107 12.5743158455757
11.8130374648005 11.3773113033945
11.5129354649202 11.8224238118205
12.4761035995298 12.3155447018916
12.4874888785461 12.3367245002847
13.1648499058191 13.2310959266425
12.5058105040752 12.0137159697567
12.1281165094513 11.3190270088873
12.6214913848161 12.6729802766554
9.48044384215367 10.7303822763315
10.460614531669 10.1425385794511
11.4295547255373 11.763249076216
12.0839106612575 11.9822324388002
12.1117674605493 11.9637895150383
11.8130374648005 12.0624188032158
12.3013873707787 12.5972576596216
10.8396005193574 11.5259213947887
11.7360770162524 12.2080389551608
12.8386759822611 12.8626223271517
12.1704506492207 12.9120370867626
12.0137068134704 11.9818721222277
12.0287446003787 12.0356362797735
9.90353755128617 12.0258438898578
12.3842230150053 12.025867545186
12.2258801747751 12.2161228440902
10.1266711030504 10.0765951986741
12.6603310924059 12.731213625093
10.4913019948302 10.2939588308748
13.3518881255064 12.7656016833571
12.2690521395162 12.090417136442
10.6896923778471 11.1375275180945
11.8844959179307 11.7518196122692
11.7597933553712 12.0369788121062
12.2783979582618 12.4646708219769
11.5327378961399 11.9402263714386
11.5521557934619 11.2795344192085
10.4913019948302 10.1940728622823
12.4288201184157 12.571799044665
12.7159007719611 13.1974990159042
12.8866435755256 12.7403811561682
11.7519502394255 12.3425108267231
12.043559598368 12.7579283095311
12.8967192021345 12.9849284247203
12.2830383162852 12.6157870061187
12.4874888785461 12.7922878884882
13.399996629153 13.5019145990183
13.0058318083369 13.2051929695246
11.362114203075 11.5063042969749
12.9480123712091 13.2438261612912
14.3893115442718 14.3242160788037
11.2252567257629 11.3733686032234
9.97613374252098 11.3566576507576
12.4952997737683 12.5266676025635
12.8212609873195 12.8684958169745
12.3883983689821 12.519318135101
11.9511868474935 11.8508392217001
13.4444483258478 13.7307706575602
12.4490227457015 12.9709750417255
12.1934989266016 11.6526727973094
11.6826766783403 12.0432369564987
11.7752974217158 12.1262639075552
13.0919062317732 13.393475283278
11.9183972397228 11.8044580564958
12.0015116147394 11.9714013786648
14.2142873490624 14.2523504495441
10.4341452149305 11.3977526918709
11.4616426968431 11.8893587902924
11.0821579333748 11.2481735693961
11.258046118484 10.7800745204862
12.0839106612575 11.7636184960209
11.002116507732 11.4030490447922
11.5395771329676 9.59245297633267
11.5139349552634 12.7509894489789
9.62911649414402 11.4957422289305
12.4645872016781 12.3809192016095
12.9831036089188 13.159624973288
12.0968825842918 11.9168604157393
12.0951466713995 12.0643533486347
12.9116448152214 12.1061205709894
12.3327097017402 12.083873899275
12.3238601256211 11.833643655822
9.44153145486969 10.493265742603
12.1547846142867 12.3666031874971
12.8661825559879 13.0875359136647
12.2140457754845 12.1332096176742
12.0494246834209 12.7250832033343
12.2452981663642 12.1853070494678
11.7199477644028 12.2351728967159
12.9239148777019 12.967412689073
12.1521495805355 12.4903138382133
12.9945322786191 12.8005416472145
12.4302196931735 12.675396255965
12.0317252107486 11.7848545234319
13.1233648757374 12.9894043984567
11.9576176964675 12.4149811436942
12.254867571593 12.148561954047
12.0257550794049 11.6955749687809
10.5966597327836 10.9405669696824
12.8866435755256 12.7032953349099
12.5810819825738 12.9721611079528
12.563358902579 12.830190812568
11.2216502783416 11.4267690399297
11.9349264323852 11.7416516849007
12.3673450484364 12.5198185501069
12.0080484450089 11.8651918857987
13.1382386950626 12.6309470702422
13.7901937756205 13.3513750052751
11.7440451224101 11.6256508004978
12.1547846142867 12.3112242030864
11.2515736877645 11.1677346164955
10.3089859934221 10.9079600382452
12.8479291632781 12.3929656466482
11.8056025415918 11.6294014524207
12.3149315347371 12.5750055044513
13.0170050839663 12.9906916552959
12.6082021968488 12.7429330872
12.072546967175 12.1838388873222
12.1145109314417 12.7072805418705
11.7981119259726 11.9660024243088
11.5129354649202 12.2399652371601
12.6791995173721 12.3990662457502
13.6638151947121 12.7944483716315
12.4490227457015 12.3927521222404
10.5976592081423 11.581623108557
12.043559598368 11.9605763800905
11.1844352867906 11.1117129279888
12.3879816172226 12.0907956322351
12.3673450484364 12.5448849325217
11.7199477644028 12.4390415320629
10.0858507751287 11.3036647957425
12.4067333409423 12.602154894697
10.8761775212594 11.5366656105216
11.5521557934619 11.3565594666359
12.6915835382302 12.5326561278075
12.3800301543255 12.0340787356407
12.133507329025 12.312177539741
11.3316553552121 11.559072814625
12.2010651288196 12.243386795846
12.0075424353718 12.602154894697
12.1483587833397 12.602154894697
12.0936819202011 12.602154894697
11.9692927910055 12.602154894697
12.0246047242857 12.602154894697
11.1562648066437 11.031223890088
12.9480123712091 13.3285907842042
12.75130259456 12.9038860621152
13.180634172319 13.2396867915019
12.06105265381 11.5957559766462
12.4490227457015 12.4937294996934
11.9576176964675 12.2825195127116
12.0317252107486 12.4218014456487
12.2185001037881 12.9502742983022
11.9150583607537 11.4787555610113
11.3679112535468 10.466000731491
12.3715913212869 12.4968702003782
12.1600339426172 12.2298404609207
12.5024703760492 12.2256023138849
12.3673450484364 12.2085760827167
12.1281165094513 12.3375640254279
11.4824765667107 11.6647257780166
12.4299159519587 12.602154894697
12.8967192021345 12.8507821195468
9.8255800636596 10.94098835726
12.5981181116789 13.1717867690602
13.3969617300631 13.425162350878
12.4288201184157 11.8525293058295
13.5541470925303 12.9603370944776
10.9151066458675 10.8628784070637
12.3238601256211 12.171503091718
12.6915835382302 13.0013808578065
14.4441197507198 13.9837004242677
11.0509058782636 11.4819978953217
12.196027360169 12.3664752655535
12.4090175711512 12.2696791930536
11.9447143748812 12.314669943437
11.5129354649202 12.8970181414384
12.5947340251467 12.4601578118128
11.4064643438684 11.2819070368525
13.038983942376 12.4082677646182
12.9116448152214 12.8416816355106
12.0137068134704 11.8405132563085
12.5024703760492 12.735966553259
12.434207718447 12.8350262533469
12.6977185079787 12.7555101210971
11.0821579333748 10.961484921447
11.7360770162524 11.8894549236741
11.3205656934614 10.5503675304745
12.5602479680166 12.8541679001534
12.3673450484364 12.801090341029
12.3879816172226 12.3592613998056
12.4292201968364 12.3386180190415
12.1007176854125 12.6071834360961
12.2830383162852 12.6585243610699
12.2876572408069 11.3596334590871
12.3149315347371 11.9848887461611
12.7713892954853 12.7220235910243
12.1934989266016 12.2205707006095
12.3454040604591 11.2629144531224
11.4403655247658 12.0190786722706
12.7742261687726 12.2705210843446
12.5776396502326 12.8198798846356
12.7671188385198 12.29211098548
11.3679112535468 11.9074996271872
10.5966597327836 11.1348188240926
12.2307701361574 12.3009768453381
13.1615860136327 12.4785847744581
11.4186257744496 12.2413357981892
11.314486721294 11.6243833301086
12.4856003109917 12.7000463475126
11.3851034570321 11.2938981502611
12.4490227457015 12.622455826086
12.2543912699708 12.5442023977724
12.354496960984 12.084616297604
12.3282947030234 12.787448108517
10.3089859934221 11.758358294063
13.2621270589084 12.9877254684014
11.9984394345791 12.0282778320004
11.3022167792574 11.415066255365
13.3834976549788 13.0942673509572
12.043559598368 11.7323477450057
11.1346036226839 10.7651680540833
12.959846800845 13.25019025962
12.8290682478474 12.8248290066026
12.3673450484364 12.096624377943
12.6603310924059 12.8485428022345
13.060277313201 12.8337854878523
12.899222326087 12.8941433479317
13.180634172319 12.6624380517932
12.3013873707787 12.1178289742354
11.4075760603618 11.6364797933277
12.7367038377645 13.0668996352859
11.9640074537369 12.3146634076633
12.4607187398652 12.7241423123114
12.4950076826937 12.5962128494874
12.517230737164 12.8399317355935
12.080770159535 12.1184360628935
12.992256969959 12.8294847706647
12.3238601256211 12.0485112850914
12.3238601256211 12.6489447846743
12.6619171305305 11.7761738467649
12.7308041330407 12.5253943174588
12.3587980243841 11.9498974870686
13.6756747628621 14.342426552898
13.1993262703906 14.3524680450526
13.038983942376 12.4236974691679
12.3673450484364 12.4732825095451
12.2307701361574 12.179013555275
12.3883983689821 12.9863431158358
12.3883983689821 12.5808660653865
12.4361361983095 12.4496722196146
11.1572642927056 11.9847175566456
12.5947340251467 12.0787218734421
11.9511868474935 12.1058228866634
12.5061809416774 12.2799503885278
12.3673450484364 12.1146842805321
14.5333508389194 14.0321274325473
12.072546967175 12.0772167657713
13.0147803938934 12.7071058452289
11.3851034570321 10.6821940048486
11.1913556338511 11.6493783134203
11.6699377607519 11.6863663685798
12.1830649876061 12.0451210018571
13.5008011829866 13.6683537467437
12.959846800845 12.829256156293
13.0604901013436 12.5743480251527
12.5061809416774 12.7269418814154
12.5947340251467 12.4327363964227
12.8942097968262 12.6179972262527
12.4490227457015 12.5894932373314
12.345838935722 12.1451912153585
13.1421679654829 12.9703094379497
12.8739045822051 12.6446209212401
12.9116448152214 13.4953111099157
12.0137068134704 11.8075920095958
12.3013873707787 12.8623653125117
11.9511868474935 11.74135673685
11.8313864687896 11.7862346459058
13.2533933941952 13.2501893823665
12.2060776455177 12.6694786835851
12.1547846142867 12.6597398210371
12.8021608680641 12.7716894212106
12.2055775229772 11.6582593558598
12.6915835382302 12.4141465463633
12.1547846142867 12.286600938701
12.959846800845 12.9544608103712
12.0137068134704 11.791652860429
12.3013873707787 12.1348429495716
12.9715428132484 13.2138148131747
12.9239148777019 12.8917940350596
12.3501773184989 12.7084764427092
11.9316423787541 11.7602909151103
14.0102554578017 14.2151324315912
12.1442025609469 11.7227169924126
12.7656912906044 12.5732480622177
12.2783979582618 12.2268297872904
11.3794055008518 12.1520574350459
12.5425484535736 11.9569115625104
12.5776396502326 12.8993575602787
12.5947340251467 12.4757034301918
12.5335798157657 12.2881457635312
12.1807599657379 12.028232736596
12.254867571593 12.1668252863833
12.7367038377645 13.2235515703323
12.899222326087 12.1878710126419
12.1652558593297 12.2497529810964
13.5476324199974 13.3636679331962
13.7720820444228 13.902944259928
13.2568960186122 13.4071465727711
12.2060776455177 12.6737495603721
11.9829353441964 11.9970723252873
12.7337583362107 12.6080461342318
14.2407789469632 14.0061486178876
11.2252567257629 11.2700423244634
12.8103913446202 13.2844701057448
12.354496960984 11.8053589474567
12.6698098064115 12.706302698045
13.3212158754924 13.0896379094426
12.2166465443007 12.1656568385831
12.9116448152214 13.1301460636707
12.1007176854125 12.5138960378332
11.9183972397228 12.0582424541529
12.5947340251467 12.6571382739595
12.3842230150053 12.3834467059541
11.4983294596628 11.6021617074774
12.5061809416774 12.3675419169922
11.00378175932 11.4611295165307
11.6526961029598 11.2922973456865
12.7142477597972 12.7664794708605
11.7360770162524 11.9316575236324
13.1072517700491 13.0968160775324
13.5204694742886 13.5587502127689
12.1281165094513 11.8923612248828
12.9831036089188 12.817442496067
12.5281597678811 12.3515418170363
12.4332122021697 11.8555400159632
11.002116507732 10.951258641677
13.235693848424 13.1616446560083
12.6698098064115 12.5236801601075
12.373707715235 12.3535175958262
11.6526961029598 11.8829191557275
11.8386328248001 12.584395412626
12.6915835382302 12.9748075783309
12.4837081700001 12.9889495445753
13.0497948351048 12.9188553213729
12.4490227457015 12.8414289287879
13.4939283131462 12.8749366617411
12.517230737164 12.2091551700129
11.7360770162524 11.659823364942
11.5139349552634 11.899758805917
11.970356641103 12.2038219049554
12.676079399771 13.1212091208046
12.3842230150053 12.6694177600876
12.3454040604591 12.3441735137665
11.8635893788121 12.3792663377483
12.6115410869661 12.4414341601779
12.4049276026276 12.4991729467909
12.9961309963523 13.1076324591137
12.4490227457015 12.336781799408
13.1993262703906 13.0789236618014
11.9640074537369 12.6056054961192
12.7191986214562 12.7777550398611
12.5602479680166 12.7336008382242
12.3238601256211 12.1847509432416
10.9151066458675 11.8024233619643
12.4874888785461 13.0710854831373
12.5947340251467 13.1005295198354
12.3327097017402 11.9982609274103
13.2445827800385 12.5508327914732
12.6854106981752 12.198917435861
12.7068509637411 12.7600595652721
11.9829353441964 11.2649322413919
12.5741854272962 12.3231507764146
12.8661825559879 13.3467725258243
12.5947340251467 13.0691155687293
9.86531828641862 11.7683980342631
11.9576176964675 12.4321567384226
12.6280703342727 12.3652436308593
12.9312052932477 13.3655694036305
12.4292201968364 12.7275913705917
12.4490227457015 12.7430473562619
12.4722795177151 12.3190509318157
10.5187002182882 10.1780371687107
12.3566498050756 13.2451098553174
11.9524763300095 11.6920455370108
11.9829353441964 11.7945616062092
12.6115410869661 12.3738606950875
10.8685874960174 11.7053558507642
11.5156716906383 10.4307641751688
11.5129354649202 12.3642161384561
13.1711554463339 12.8036611797623
12.6443308022626 12.7136990145179
11.3022167792574 11.5828096274412
12.4607187398652 12.4336443493569
12.6915835382302 12.2236036348747
12.1206563593429 12.908747576245
11.1982284186668 10.9965088064725
13.1900238950353 13.1739294218064
11.2897944135779 10.898782525134
12.2055775229772 12.0876648207855
12.6443308022626 12.9430340110163
12.7068509637411 13.1164291787573
12.5947340251467 12.9254462743636
12.0376599110475 12.1011111349952
10.9508240905224 10.6898660039291
12.4450934830008 11.7488579992124
12.5061809416774 12.4597895842377
12.0655223925198 12.9075665638394
11.7981119259726 12.6657643233581
12.0015116147394 11.7408229427487
10.9682155307592 10.8630323793075
11.3504183001091 11.5799195470027
12.5098777898919 12.7467070817473
12.5602479680166 12.6040244402582
10.5723164254449 10.2810334135146
13.3439072499144 13.1749663189454
12.4049276026276 11.9638882554372
12.1909640838494 12.8816100916532
11.9829353441964 12.0052828403207
12.5776396502326 12.8278015113029
12.6823099301118 12.4095322378019
13.136268254958 12.5498383109818
11.9183972397228 11.9643620321084
12.2690521395162 12.5142673275098
14.4306967375949 14.1722548937343
9.90353755128617 11.5175018388103
11.7752974217158 12.1822132594022
12.4292201968364 12.2556217343166
10.4042931430198 11.5178014754111
12.4391704880857 12.9813669474272
10.7144399907278 11.4673530649806
10.3417747410115 10.7270226392932
11.3504183001091 10.8978871772936
12.3879816172226 12.1884740160616
11.002116507732 12.3263991309659
12.3883983689821 12.2791385736957
13.1123150617508 13.0054254019396
12.5947340251467 12.7208839552781
11.3562833507629 11.1923106524329
13.9767795566239 14.3974759808278
11.7752974217158 11.6181710018789
12.0839106612575 11.8414700784382
11.6082447356423 12.6722875642847
12.6603310924059 12.3460455088636
11.9558533316782 12.1838679897143
10.9151066458675 11.987714660727
13.8970914666153 14.2085791446835
13.5797894902652 14.1613051587442
12.9239148777019 13.0369628345753
12.3587980243841 12.677936988864
12.75130259456 12.9305778561549
12.9773399174901 12.6742759663292
12.1308155518507 12.4583370547755
12.5810819825738 12.5321244366476
12.254867571593 12.2823045198747
13.1519241213916 12.9639137917258
13.5144068165308 13.4143444217159
12.6600135826954 12.5782492308862
11.8635893788121 11.4281943488333
10.7144399907278 11.4734930854616
12.7218887958774 12.9735183831933
13.3847291803322 13.4553186215039
14.1448150245311 14.1985762119657
12.6907401083142 11.9354798194853
12.9715428132484 13.5960169131843
12.4090175711512 12.5485335204924
13.0604901013436 13.2270619385405
11.630717389476 12.2198740476108
12.3349099129679 12.8327383350162
11.1562648066437 12.6184007602136
11.6082447356423 12.1676497637127
12.5977802179027 12.8506893441385
12.9968024220001 12.6567709227464
11.9042984100013 12.5646286093255
11.9984394345791 11.7107444325881
10.1464729460639 12.289129874931
12.1547846142867 12.0264018344201
14.0102554578017 13.6840016431996
12.9360362088485 13.0403874534516
12.8131198518286 12.7201080274744
12.4292201968364 12.6170857550081
12.4874888785461 12.5726956880482
12.5425484535736 12.7291782733256
12.0552555697322 12.0564491017378
12.6082021968488 12.5334316280375
13.2445827800385 13.0530087394071
11.9511868474935 12.2054571494877
11.5805934591948 11.8266951704683
12.154258162716 11.8452222917493
11.9183972397228 11.7567146768497
11.5129354649202 12.0988471587762
11.5805934591948 11.8266951704683
13.235693848424 13.1305991751556
12.6475514065903 12.7351122741788
11.6395669264375 11.6264939565108
11.995357787035 11.7495277388803
12.2060776455177 12.1690160477163
12.3182891054009 11.8527726813462
13.1323156884536 12.9111348573387
12.4684407561441 12.5684180076472
12.4650118202997 11.9012789916066
11.7240045321834 11.7340795573666
12.4295401443677 11.9012789916066
12.959846800845 12.8399979164075
11.5376278336106 11.7112738171325
12.6115410869661 12.57288813556
13.6470930897706 13.4153693478969
12.254867571593 12.9839985663021
13.3770071461643 13.9578377589904
12.3260798725048 12.3741767836133
12.5776396502326 12.7487758332699
12.553205710188 11.8556733364581
13.5797894902652 13.6543978035092
13.0280548957329 13.0096366629997
12.8739045822051 12.9152291678489
11.6699377607519 11.4836245537758
12.4987459908293 12.7516877722666
12.8610012106691 12.2576375809049
12.2779560022036 12.4097266427114
11.5129354649202 11.613239978975
10.9682155307592 10.7841584353597
11.9183972397228 12.2758480418221
11.7440451224101 11.8395877412037
12.663500657121 12.4039144592085
12.7098766755027 12.4444808991435
12.0317252107486 12.4866666151565
12.6885018811895 12.9687721325864
12.6410997921206 12.6116552217238
13.6025648316265 13.4439116804727
11.9640074537369 12.0679383587962
13.3373150668521 13.5800046605154
12.5425484535736 12.8987890904336
11.2000076324502 11.2389002009679
12.0137068134704 11.9183652225994
13.2516374705762 13.3114814435282
12.4837081700001 12.8707855709976
12.5061809416774 12.3229352728839
11.9183972397228 12.2891786140472
10.8686827277639 11.3499488763877
12.3454040604591 11.8096197223122
12.5425484535736 12.7787522968452
11.7076777721815 12.1025502551646
12.5159111904567 11.9012789916066
12.4580407490078 11.9012789916066
13.0710721882777 12.2049404579755
12.6694952925372 12.8845467077832
12.5425484535736 12.7323200442159
11.9183972397228 11.9208605677672
12.2307701361574 11.3395950385288
10.9219918536222 10.5930693653918
10.0168608797038 10.5888954386966
11.1272776899325 11.2780657947864
11.5991123354811 11.738884653578
11.9511868474935 11.3779633541141
12.0376599110475 11.9133627034635
11.3964028846062 11.421175061916
12.0326890261039 12.2651535203867
11.7597933553712 11.9109801484709
12.8021608680641 12.6980853779696
13.0497948351048 12.9491796619183
12.2307701361574 12.3744887341123
12.2737359668903 12.4945525299665
11.7199477644028 11.8657456484588
11.5617251529038 11.4115292480131
11.9133847313999 12.0140067320978
11.9511868474935 12.0227024293277
12.9239148777019 12.1505538464833
11.3266079348989 12.2082623458637
12.6499600712356 12.2053472810338
12.0782449558223 11.9810155193341
12.4626548413951 13.0734862861176
12.5602479680166 12.113207165158
12.8610012106691 12.98016716695
11.943401834082 12.4857687984346
11.6172944892629 12.1520459814377
13.1390316860871 12.4578929334398
11.8600620631783 11.9498211362576
12.072546967175 12.6803903640409
13.0001980033146 12.5361797872987
12.2307701361574 12.2513450238105
11.8056025415918 12.0341261958161
12.1807599657379 12.3167978783813
12.2055775229772 12.0966360991168
12.059317054506 12.0660907016486
12.089544447236 11.8515091116536
12.345838935722 11.421442679905
11.5028852300758 11.8462458739038
12.0494246834209 11.7119376198034
12.6135457362911 12.4736834297496
12.9645416341284 12.7718615417543
11.9316423787541 12.0900093147191
10.7789771230064 11.2081485659006
12.3883983689821 12.4825895093822
12.6682362469162 12.525535070839
11.8494048444231 11.8987345628116
10.4773161440809 10.8744676929835
12.6915835382302 13.0098653949515
11.0855674464455 11.8200636002209
12.5153975628035 12.4631420305697
12.9480123712091 13.0152681369986
12.6856583447601 12.1103588491296
13.2176753753888 13.4758709003136
12.3327097017402 11.9303597775212
12.3883983689821 12.9049346655105
11.6262630788088 12.0822115961542
12.4490227457015 12.6826243822158
12.8713371932914 13.1063721482895
12.7278411766891 12.2719364083255
13.1993262703906 13.1650622383015
12.2783979582618 12.3776456621899
12.5724538311288 13.065652229183
10.7685060424327 12.1645691202096
12.3673450484364 12.141517534142
11.8913687499821 11.8628191400358
14.0778755916622 13.4608701737456
13.4800392202766 12.9927652271519
12.0867315216846 12.4813574780023
12.1062578350946 12.7632428622353
12.3664978847874 12.6053071501411
12.513561021742 12.8894722100025
12.779875885355 12.6395305130883
12.154258162716 12.4237018186491
13.1900238950353 12.5982997406152
11.2515736877645 11.1741206731798
12.6048521211866 12.3511132724754
12.4141066199398 12.3030556056263
12.6181856076098 12.5146449885955
11.8635893788121 11.6182043307005
11.9336141048499 12.4088241461022
10.3890261370752 10.6550297479537
12.4684407561441 12.0959061524212
11.0821579333748 11.7904982443147
12.9945322786191 12.9572993725763
11.3851034570321 11.70781324667
12.8076553722869 12.5313823356291
11.8565222615337 11.7716393609876
11.6262630788088 10.9632214403183
11.7829602357419 11.3821350174643
12.4490227457015 12.5324426823618
11.7360770162524 11.8313554590322
13.2963183651986 13.2092286968104
11.5129354649202 11.6999293334636
11.4927329616823 10.996337159779
9.61587214452889 12.1673031825907
13.2176753753888 13.2623580561607
11.7745279008585 11.6706485009069
12.1547846142867 11.8770490190855
13.5278298188449 13.5328795409648
13.0058318083369 12.6502990093837
12.3234155843582 11.8555998414869
11.5327378961399 11.837100167904
12.4090175711512 12.7594961248854
12.3883983689821 12.478273658004
12.845030236222 12.1475041435668
12.4008208375406 12.5219193676031
12.6443308022626 13.2829567692716
9.90353755128617 11.0287468617486
12.043559598368 11.5266586400127
12.4684407561441 12.3574765370068
13.0058318083369 12.3996253423768
12.5061809416774 13.1634833957864
