"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"234" "61" "8.936166649549195" "28" "4.0" "0.0" "1.0" "1.0" "5.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.970730078143525" "2.0" "2.0" "0.0" "05/23/2019" "12.301387370778713" "-87.8009601250534" "41.5857754067904" "824123.0" "NA" "0.0" "SF" "1.0" "41.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "1.0" "0.0" "NA" "2019.0" "1.0"
"203" "50" "8.922791623969637" "28" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.02197642307216" "2.0" "2.0" "0.0" "03/11/2019" "12.264346270624156" "-87.8084841198208" "41.5999221198131" "824123.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "342" "9.757594352355724" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/09/2018" "11.000448478455008" "-87.7395270051738" "41.6291200283708" "824601.0" "NA" "0.0" "NCHARS" "NA" "37.0" "1.0" "12.0" "0.08" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "1.0" "2018.0" "1.0"
"211" "70" "8.229777750081887" "72" "2.0" "0.0" "2.0" "1.0" "10.0" "6.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.932003152361385" "2.0" "2.0" "0.0" "08/05/2019" "12.57729476436913" "-87.6979610368882" "41.7806563437868" "660301.0" "NA" "0.0" "MF" "2.0" "98.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"234" "170" "9.430439293104168" "35" "4.0" "0.0" "1.0" "1.0" "6.0" "4.0" "3.0" "1.0" "1.0" "2.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.1372784372603855" "2.0" "2.0" "0.0" "06/20/2019" "12.520887034998584" "-88.0989814511662" "42.055710349538" "804713.0" "NA" "0.0" "SF" "2.0" "55.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "11" "9.99415058743337" "76" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/24/2018" "12.59473402514672" "-87.6195272952038" "41.8546057238962" "330100.0" "NA" "0.0" "NCHARS" "NA" "91.0" "1.0" "204.0" "0.01" "299.0" "NA" "NA" "AR" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
"203" "30" "7.942717540573791" "70" "5.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "1.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.2115567333138015" "2.0" "2.0" "0.0" "05/22/2018" "10.594156665220533" "-87.6136212527681" "41.7622051349997" "690900.0" "NA" "0.0" "SF" "1.0" "96.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "30" "10.602194250301306" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/28/2019" "12.899222326086994" "-87.6168145166911" "41.89320157106" "81402.0" "NA" "0.0" "NCHARS" "NA" "54.0" "1.0" "392.0" "0.0" "299.0" "NA" "NA" "GD" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "390" "8.984944285608679" "71" "1.0" "0.0" "2.0" "1.0" "6.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.29505641646263" "2.0" "2.0" "0.0" "07/05/2018" "12.91164481522143" "-87.8330183215978" "41.9782687958289" "100500.0" "NA" "0.0" "SF" "2.0" "51.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "1.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"234" "40" "9.088963385809585" "35" "4.0" "0.0" "1.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.98100574072173" "2.0" "2.0" "0.0" "07/16/2018" "12.154784614286667" "-88.1090881888008" "42.0230367289164" "804808.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"204" "120" "8.922791623969637" "22" "5.0" "0.0" "2.0" "1.0" "7.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "1.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "2.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.569411792450712" "2.0" "2.0" "0.0" "11/28/2018" "12.994532278619134" "-87.8315745426902" "42.0161935229873" "805501.0" "NA" "0.0" "SF" "1.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"295" "50" "7.07326971745971" "29" "2.0" "0.0" "1.0" "1.0" "5.0" "1.0" "2.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.052721049232323" "2.0" "2.0" "0.0" "05/22/2019" "12.154784614286667" "-88.0690186501458" "42.135653653771" "803610.0" "NA" "0.0" "SF" "1.0" "34.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"295" "108" "7.452402451223638" "35" "2.0" "0.0" "1.0" "1.0" "5.0" "2.0" "2.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.132497551660044" "2.0" "2.0" "0.0" "11/18/2019" "11.982310152711182" "-88.1287921339338" "42.0089216657387" "804807.0" "NA" "0.0" "SF" "1.0" "34.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "103" "11.694354957326324" "28" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "12/05/2019" "12.04355959836804" "-87.8066646087724" "41.5665602808696" "825304.0" "NA" "0.0" "NCHARS" "NA" "20.0" "1.0" "72.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"234" "40" "8.927181388251986" "39" "4.0" "0.0" "3.0" "1.0" "5.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "1.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.091742115095153" "2.0" "2.0" "0.0" "10/28/2019" "12.476103599529845" "-87.7927910870974" "41.7228197735089" "822400.0" "NA" "0.0" "SF" "1.0" "43.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "40" "8.03947991910045" "72" "1.0" "0.0" "1.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.729824070489475" "2.0" "2.0" "0.0" "09/25/2019" "12.138869243416009" "-87.6996749846135" "41.8148556584643" "580502.0" "NA" "0.0" "SF" "1.0" "105.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "50" "9.832904131080666" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/30/2019" "12.847929163278051" "-87.7265143051305" "41.9834304941069" "130100.0" "NA" "0.0" "NCHARS" "NA" "24.0" "1.0" "40.0" "0.03" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "31" "10.021315031649332" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/20/2018" "12.098687860198034" "NA" "NA" "NA" "NA" "0.0" "NCHARS" "NA" "48.0" "1.0" "80.0" "0.01" "299.0" "NA" "NA" "NA" "NA" "NA" "NA" "4.0" "2018.0" "1.0"
"203" "380" "8.383890344101816" "72" "1.0" "0.0" "1.0" "1.0" "4.0" "2.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.930494765951626" "2.0" "2.0" "0.0" "11/27/2018" "12.07254696717504" "-87.765969646475" "41.7838923014405" "640300.0" "NA" "0.0" "SF" "1.0" "62.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "65" "8.229777750081887" "15" "5.0" "0.0" "1.0" "1.0" "6.0" "2.0" "1.0" "3.0" "2.0" "5.0" "1.0" "0.0" "1.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.260522598089852" "2.0" "2.0" "0.0" "03/29/2019" "12.220966184120163" "-87.7608576992651" "41.8439975388255" "814100.0" "NA" "0.0" "SF" "1.0" "101.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "22" "9.79395166546782" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/12/2018" "12.506180941677355" "-87.6293695613313" "41.8988777900553" "81100.0" "NA" "0.0" "NCHARS" "NA" "34.0" "1.0" "307.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "0.0"
"203" "20" "7.998671361015776" "77" "5.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.034387929915503" "2.0" "2.0" "0.0" "05/10/2018" "11.849404844423074" "-87.724416362056" "41.9091526599704" "230700.0" "NA" "0.0" "SF" "1.0" "123.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "40" "8.109525659752872" "28" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "107.0" "6.999422467507961" "2.0" "2.0" "0.0" "01/05/2018" "12.04355959836804" "-87.8434965511379" "41.5977423269219" "824108.0" "NA" "0.0" "SF" "1.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"205" "430" "8.34687925374656" "71" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.241366283322318" "2.0" "2.0" "0.0" "03/27/2018" "12.8853769541191" "-87.7887703390511" "41.9739732696064" "100700.0" "NA" "0.0" "SF" "1.0" "71.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "50" "8.979542601725113" "20" "5.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.424869023905388" "2.0" "2.0" "0.0" "09/13/2018" "11.780858808673276" "-87.889691091459" "41.9166649010695" "811301.0" "NA" "0.0" "SF" "1.0" "75.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"205" "440" "8.517393171418904" "71" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.133295954896068" "2.0" "2.0" "0.0" "09/06/2018" "12.757082940769225" "-87.8107102120841" "41.9932842358339" "100300.0" "NA" "0.0" "SF" "1.0" "78.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "1.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "170" "8.221747728346623" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.726233402358747" "2.0" "2.0" "0.0" "05/31/2018" "11.082157933374816" "-87.6021740280385" "41.7154195550234" "500100.0" "NA" "0.0" "SF" "1.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "110" "8.644002038279933" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/06/2018" "12.264346270624156" "-87.6967242807842" "41.9705988770791" "40201.0" "NA" "0.0" "NCHARS" "NA" "99.0" "1.0" "13.0" "0.07" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
"299" "32" "8.922791623969637" "75" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/08/2019" "11.982935344196433" "-87.678657458588" "42.0169265321254" "10201.0" "NA" "0.0" "NCHARS" "NA" "49.0" "1.0" "8.0" "0.12" "299.0" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "20" "7.550135342488429" "70" "2.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.0909098220799835" "2.0" "2.0" "0.0" "03/15/2018" "12.847929163278051" "-87.5922624895825" "41.796704760508" "410700.0" "NA" "0.0" "SF" "1.0" "125.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "141" "8.006700845440367" "77" "5.0" "2.0" "1.0" "1.0" "8.0" "3.0" "1.0" "2.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.627544390488503" "2.0" "2.0" "0.0" "11/16/2018" "12.120857835565303" "-87.6707730781238" "41.8552549140539" "310800.0" "NA" "0.0" "MF" "2.0" "131.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"295" "70" "8.290794347381356" "30" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "4.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.493317248862145" "2.0" "2.0" "0.0" "07/25/2019" "12.513561021741964" "-87.8191666258579" "41.6679471262409" "823903.0" "NA" "0.0" "SF" "2.0" "27.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "170" "8.606485298894999" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/19/2018" "12.608202196848836" "-87.6780955148527" "41.9114037712179" "831000.0" "NA" "0.0" "NCHARS" "NA" "113.0" "1.0" "14.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2018.0" "1.0"
"203" "111" "9.221181395154058" "21" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.045776576879511" "2.0" "2.0" "0.0" "06/11/2019" "12.33270970174018" "-87.8127312455672" "41.7435266910623" "820501.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "30" "11.727415683964916" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/11/2019" "12.269052139516225" "-88.123267807253" "41.9977048155518" "804804.0" "NA" "0.0" "NCHARS" "NA" "31.0" "1.0" "40.0" "0.03" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"299" "22" "10.833937566968194" "23" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/10/2019" "13.351888125506433" "-87.730925650678" "42.1039417943229" "800400.0" "NA" "0.0" "NCHARS" "NA" "47.0" "1.0" "12.0" "0.1" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "10.0" "2019.0" "1.0"
"299" "90" "14.79331060255338" "18" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/18/2018" "11.982935344196433" "-88.2309064680351" "42.0291468726453" "804507.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "333.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "4.0" "2018.0" "1.0"
"299" "60" "8.181160858023409" "31" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/26/2019" "10.819798284210286" "-87.838283720981" "41.8861054720934" "817500.0" "NA" "0.0" "NCHARS" "NA" "112.0" "1.0" "6.0" "0.17" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "1.0" "2019.0" "1.0"
"295" "51" "8.452761331256848" "30" "1.0" "0.0" "3.0" "1.0" "7.0" "2.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "3.0" "3.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.716460800176355" "2.0" "2.0" "0.0" "02/01/2018" "13.017005083966255" "-87.8560065753522" "41.6579465989436" "823801.0" "NA" "0.0" "SF" "2.0" "19.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "10" "9.97100600426695" "76" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/10/2019" "12.765691290604371" "-87.6288761807835" "41.8729450731356" "839000.0" "NA" "0.0" "NCHARS" "NA" "123.0" "1.0" "105.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "34" "8.61993026886735" "31" "5.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.2078598714324755" "2.0" "2.0" "0.0" "01/09/2018" "11.086762629082946" "-87.8573202115269" "41.869761543075" "817700.0" "NA" "0.0" "SF" "1.0" "99.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"211" "93" "7.75190533307861" "73" "2.0" "2.0" "1.0" "1.0" "12.0" "4.0" "1.0" "3.0" "2.0" "2.0" "1.0" "1.0" "2.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.8252452914317745" "2.0" "2.0" "0.0" "07/08/2019" "13.577254637874743" "-87.6558921867248" "41.9298233657485" "70400.0" "NA" "0.0" "MF" "2.0" "140.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "51" "8.564267598802166" "37" "1.0" "2.0" "2.0" "1.0" "8.0" "4.0" "1.0" "2.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.494986233950533" "2.0" "2.0" "0.0" "09/17/2019" "11.81303746480054" "-87.5576554814766" "41.6382889202341" "825700.0" "NA" "0.0" "MF" "2.0" "51.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "171" "8.314097335405807" "71" "5.0" "3.0" "1.0" "1.0" "16.0" "6.0" "1.0" "2.0" "1.0" "2.0" "0.0" "0.0" "1.0" "2" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.637716432664798" "2.0" "2.0" "0.0" "05/21/2018" "12.73670383776449" "-87.7579723182024" "41.942073226561" "151100.0" "NA" "0.0" "MF" "3.0" "107.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
