observed predicted
12.3013873707787 12.288969103805
12.1007176854125 12.3925784769297
11.002116507732 11.3983255168553
12.2060776455177 12.0195344412951
12.4391704880857 12.6507258186571
13.399996629153 12.8028434678492
13.2258238891974 12.3039049732658
13.4800392202766 13.7982767103159
10.8197982842103 11.5749347918753
12.3883983689821 12.6342461720843
11.6826766783403 11.8695311994584
12.9360362088485 13.0706261126843
14.2249683513524 13.8353037377497
12.631343648903 12.8739795773691
12.7980200868289 12.9374183050877
11.9316423787541 12.185408229237
11.9183972397228 11.4792109975187
11.2252567257629 11.4940514282914
12.7938620882062 12.2155415148777
11.9511868474935 12.3151698228847
12.631343648903 12.6651686833962
11.6868871754197 11.2439936862982
11.5129354649202 11.7026249176445
12.7656912906044 12.6290597032868
10.4341452149305 11.3461396207279
10.5558387799034 10.849904364804
11.1633821730969 11.4232381515392
11.9922666135761 12.2539741104275
12.6915835382302 12.6033829145257
10.8780660602808 11.46489918614
10.2750855911327 10.7702040922101
9.90353755128617 11.2594885228356
13.1021627109011 12.9676347874632
11.8422364063316 11.8090446963144
13.055156766746 12.7253709155895
14.2855148122098 13.9217085047612
12.1681163326858 12.4340893447201
12.0797324768197 12.4340893447201
11.9488615804935 12.7456716923982
12.5947340251467 12.221985558113
12.7337583362107 12.6202716231492
12.5317763952713 12.3202668900023
11.8565222615337 11.8041568609598
11.8056025415918 12.185408229237
12.2667019732179 12.0457650284403
11.141876276228 10.8926810985979
11.141876276228 11.6281107047742
12.3234155843582 11.8147466328801
11.8494048444231 12.4340812094735
11.9381997363009 12.1161589475593
12.1858750402405 11.7283722945495
12.2060776455177 12.5114370454685
12.3059225053765 12.6931282590548
14.093143052138 14.046736266211
11.4075760603618 11.6749292436025
12.7308041330407 12.7389344120257
12.7938620882062 12.9626060958149
13.1519241213916 13.2457283002972
14.5086582385241 13.4951050845639
11.1124628236349 11.4737939876419
13.4371755770973 12.9851501314253
12.1001619785669 11.8755164164908
13.1946858994473 12.7324563705243
12.043559598368 12.2005034776489
13.1223653774023 11.9205587740971
12.4191699013868 12.9438226534467
12.1117674605493 12.2447830866197
11.9829353441964 12.434829834474
11.7558794866871 11.8604791470362
11.7117845204031 11.9207455941089
12.5241663118332 12.2898879113837
12.4332122021697 12.0600789915274
13.0147803938934 12.8993285120849
12.7337583362107 12.6167953664107
12.8439739938641 13.0018234092454
12.5707192313343 12.7455188391683
13.270785106659 12.8135029707257
13.1711554463339 12.7743765529159
12.5776396502326 12.5949529805472
12.4151213292518 12.2744388418573
11.5617251529038 12.3796667977455
11.5129354649202 11.6194643679522
10.8197982842103 11.1000220757293
12.8076553722869 13.2111151005017
11.995357787035 12.1769489045449
12.6507616719147 12.4432086241337
12.4680560682559 12.0458411934693
12.1495075850331 12.4557349626134
12.2060776455177 12.2093770412185
11.4295547255373 11.9253246067632
12.1858750402405 11.7166400286283
11.8123928173892 12.3741351337942
12.9945322786191 13.3251179468556
12.1807599657379 12.1647215533777
12.2060776455177 12.2716570703201
12.9831036089188 12.9193612125757
12.1574127228789 12.3174112903746
12.7656912906044 12.9727926631578
12.9384429430867 12.8593120609293
9.90353755128617 11.2202725925936
12.4028763282725 12.3962246215385
13.5008011829866 12.3345541897352
12.9116448152214 13.1320383276991
11.8130374648005 12.531587473633
12.3966971373617 12.2739297509725
13.180634172319 12.3655818028263
12.3879816172226 11.8146696346204
12.6915835382302 12.6729604427397
12.8076553722869 12.888682306436
11.7117845204031 11.6472633176076
12.5947340251467 12.7366505641701
12.4295401443677 12.3984770377709
12.6523629481535 12.6097798650776
12.0662414507571 12.1647215533777
11.8374624735612 11.7405769649559
13.0497948351048 12.9122365702646
11.0666539872197 11.1830718388594
12.1007176854125 12.1873106959377
10.8685874960174 10.7218522962023
12.5930376776538 11.3993173367055
12.3673450484364 12.5341847149274
12.7784664458248 12.7090901494655
12.8266518214237 12.7826857367086
12.072546967175 11.8468642258842
11.7752974217158 11.8753212230588
12.1275758256894 12.503151625375
13.576588173027 13.7470338356805
12.2010651288196 12.2657259215666
12.0137068134704 12.1870177899821
12.4874888785461 12.5780410410057
12.2307701361574 12.5358215784387
12.7367038377645 13.2038724385937
12.5602479680166 12.8648900496409
10.6572828840475 12.1705835438432
12.0435537160324 11.721234054524
11.6699377607519 11.5693964402294
12.2307701361574 12.3503600605038
12.5707192313343 12.4760224153885
11.6952553550628 11.6170536611816
11.9316423787541 11.5389635544928
12.5602479680166 11.9607903291534
11.5521557934619 11.8542183917542
11.5912836777555 11.0285955199518
11.1562648066437 10.9401238469565
12.0668163253066 11.5108397688597
11.6082447356423 12.1906558698731
12.3925563618418 12.4578925123805
12.7507227179995 12.4578925123805
12.3758196395176 12.1644023861528
12.4912553471553 12.516540223523
12.7938620882062 12.6416083988883
11.8565222615337 11.2349258686803
12.1547846142867 12.4134006953176
11.4510606994934 11.347074881368
13.2533933941952 12.2779277088344
12.899222326087 12.6194445107683
12.6410997921206 12.915561489458
11.8350162104899 12.2244498409921
11.1562648066437 11.2760345553291
12.9621969726666 13.4505088486226
12.4987459908293 12.5374889129615
12.254867571593 12.6761321185013
11.6082447356423 12.1017988537727
10.9059743291069 11.970021819567
12.254867571593 12.4781415325085
12.3009327240541 12.4781415325085
13.2912636030539 12.7736159018012
12.4490227457015 12.4082196569939
14.3893115442718 14.0271126032127
12.1281165094513 12.4731203077029
12.8185546330461 13.106412549007
12.3753976113283 12.6876222967462
12.6603310924059 13.76254697344
12.5602479680166 13.76254697344
12.1281165094513 12.2856750634757
11.4186257744496 12.1874023826005
11.1152201714735 10.1808493573361
11.6526961029598 11.854742549154
12.3392958656744 12.4039652054304
11.7360770162524 11.949212840904
13.9894647054235 14.0618196182977
11.8350162104899 11.6676831349727
12.299909012533 12.1425639634181
11.9183972397228 12.2866439799458
12.06105265381 12.2563744719818
13.0280548957329 13.0189011239973
13.1223653774023 12.4804478342602
12.3758196395176 11.8413405306391
10.5050949364556 11.4487913404636
13.3770071461643 13.8706671732111
10.7144399907278 12.1447960940318
11.2252567257629 10.8945829416646
12.3987611130625 12.5524436685364
12.4568352549204 12.476388276134
12.4292201968364 12.224417053062
13.3129853899042 13.0139158202201
13.353476685668 14.0244879650094
12.6977185079787 12.7670693576869
11.3083705690923 11.7341779862098
12.3883983689821 12.6156227022556
12.2922549289167 12.4146867453684
12.2307701361574 12.4515876807022
11.9829353441964 12.1769489045449
12.3414816493391 12.0378501368356
13.1021627109011 12.6488034750313
12.5776396502326 12.6999805105556
12.5567330382639 12.6599885036569
12.3673450484364 12.2314957891739
12.3238601256211 11.3321229278614
13.038983942376 12.9230240721774
12.3234155843582 12.4032627368329
12.5425484535736 12.4675447823093
12.4912553471553 12.8837391357881
12.5776396502326 12.7056257283384
11.4403655247658 11.6214963373471
12.959846800845 13.0585792496256
11.9381997363009 12.2539741104275
12.2783979582618 11.8631081452524
12.4874888785461 12.391011098656
12.06105265381 11.9500821775832
12.2060776455177 11.990218086419
12.5898066680612 12.772864099564
11.5617251529038 11.674507257017
12.043559598368 12.413860407202
13.359016857274 13.0001492267413
12.0951466713995 12.6761496784197
12.6885018811895 12.7198943165487
11.408686542314 10.6432318908579
11.9576176964675 11.6027888509215
12.4874888785461 11.6515531189963
11.8313864687896 11.9420713964301
12.3104371653488 12.6906759554782
12.5061809416774 12.2140971417407
11.9183972397228 12.3751061126843
12.9263509265654 12.9582009433779
12.0257550794049 12.107736221886
11.2897944135779 11.7229883968334
11.2897944135779 11.7229883968334
12.2307701361574 12.4184447857494
12.043559598368 12.4468920300731
12.2783979582618 12.3872585764204
12.7367038377645 12.225120190363
12.1489783472818 11.853249383709
12.2876572408069 12.2752272429048
12.1007176854125 12.4219411766326
12.2783979582618 12.6748487562794
12.6082021968488 12.6748487562794
12.8967192021345 13.0544259854998
13.6529928049364 13.4713986018465
11.7035540890075 12.5868391044354
12.4568352549204 12.4811989948786
12.3966971373617 12.2574460919051
12.0376599110475 11.7140670155556
11.2279198077219 10.7372236004958
12.1858750402405 12.0126773237993
13.1223653774023 13.1349214152714
9.7981825908907 11.5108397688597
9.61587214452889 12.709575265803
13.3613818526767 13.6297221989567
12.345838935722 12.3902336566188
12.5425484535736 12.6995901942181
12.5602479680166 12.7483367970607
12.3013873707787 12.4556667532507
13.422469451335 13.2610810325705
13.1323156884536 12.4675457166467
12.5425484535736 12.4210591080039
12.6915835382302 12.6729006358092
12.2307701361574 12.3563625090763
12.5245300130057 12.5209899211623
12.7218887958774 12.622633358343
11.7745279008585 11.4177224068183
12.254867571593 12.4048203265318
12.6854106981752 12.7157305353553
12.3673450484364 12.3498328167251
12.1547846142867 11.908839407905
11.8097283163713 11.4806022184304
12.7159007719611 12.625802383712
12.7656912906044 12.6688259927975
13.136268254958 13.4181477124207
12.06105265381 11.5474065458809
10.8317266179261 10.8585854796775
12.6443308022626 12.6403721416411
10.6016471499196 12.1508358859527
12.092349482427 12.3994473926045
13.4461512204554 13.4670904988454
13.7429409403977 13.150831965142
12.2602246000526 12.4340893447201
12.5322744643616 12.4340893447201
12.6523629481535 12.4418069038289
11.9323000528477 12.3871329804793
12.7656912906044 12.5651288029021
11.1198976915657 11.7953050255359
12.4402787802025 12.3984770377709
13.7123709076916 13.2292028348172
11.7981119259726 12.357401848239
13.315049370717 13.9332389683202
13.6819803081962 13.6980135998565
12.8212609873195 12.6298396779265
12.959846800845 12.724140285221
11.9511868474935 12.5263822093038
12.6823099301118 11.9448650361018
12.072546967175 11.6375691669897
11.4241051801656 11.2215302629184
13.5410750280511 13.3068002506597
12.1281165094513 12.0499176788171
12.06105265381 11.7628321611551
10.3320505063347 10.8959242496925
12.089544447236 11.9524149857426
12.3387486724337 11.3518400138397
12.031129798974 11.9300167740903
12.3234155843582 12.3711826205731
10.3577745703416 10.830456170519
10.6741974450439 10.7841717430215
12.1007176854125 11.4883670356608
13.1021627109011 13.1270940414517
12.0719753785432 12.2492917598485
11.2448760707336 11.6352933889376
10.4193305681139 10.7482797558469
11.9829353441964 12.185408229237
12.7656912906044 12.1809353658376
11.9266959874415 11.12934470985
13.1749577250549 12.3243127524838
11.2252567257629 11.8542183917542
12.4332122021697 11.7513047071596
12.5126046857598 12.3984770377709
11.2897944135779 11.6841031305247
12.072546967175 12.4219411766326
12.9165709214242 13.2776671022814
12.6350133658214 12.2961079307046
11.8494048444231 12.4661804737755
12.6115410869661 13.0759100910843
11.9698185250659 12.4340893447201
12.779875885355 13.218642332742
12.5061809416774 12.4184447857494
12.3013873707787 12.0712713487624
12.3305046389065 12.4134006953176
11.970356641103 12.4403201924214
12.0860665156299 12.4403201924214
11.643962499268 12.1343315915911
12.4426495637897 12.4480476612683
13.1323156884536 12.6958709457919
12.7068509637411 12.6708991667522
11.9576176964675 12.0598004757888
11.7360770162524 12.3383870951131
12.7068509637411 12.7098930287832
9.90353755128617 12.9316966106023
12.2783979582618 12.3665746247675
13.7901937756205 13.4518789715507
12.5425484535736 12.2916867157765
12.4191699013868 12.3992719915534
12.7308041330407 12.5645726836347
12.7946201320452 13.1251237091307
11.1562790920519 11.6742100638734
13.0919062317732 12.6031242290347
12.6915835382302 12.7440439334757
12.5602479680166 12.667540908647
11.3504183001091 11.146866457003
12.2055775229772 11.8835163074632
9.61587214452889 12.9316966106023
10.9595576179386 12.0794616410119
12.0257550794049 11.6737075487005
12.3238601256211 12.8993124131665
11.8130374648005 11.6182395255108
12.3883983689821 12.6437457296198
12.4722795177151 12.7224514322741
13.3293791728036 12.7224514322741
10.1658902778025 10.4945476559064
10.6454487065059 11.3599786709767
12.4684407561441 11.69615874693
12.6619171305305 12.7459329897353
12.4684407561441 12.8772341953859
10.2750855911327 10.6378673444708
12.9551298220918 12.6192506732996
13.0894785500686 13.1346163168739
11.8775755229785 12.0454954256802
12.479913113434 12.6178743218084
12.8209906812503 12.6601770314242
9.54688403461792 11.7198283579052
11.5228856967645 11.5118790047372
11.7376677376481 11.8211510056223
11.1562648066437 11.6235193205447
11.0509058782636 11.2216784157065
12.1145109314417 12.5999267651699
12.4874888785461 12.2802372124656
12.3883983689821 12.228948186664
11.9183972397228 12.3732405493284
13.399996629153 13.227988159633
12.8610012106691 12.5763512585178
12.5317763952713 12.8905174927909
12.1007176854125 12.0605307154332
13.5409434406196 13.2282254212885
13.6170608387519 14.1840849121121
12.6443308022626 12.6387875020598
11.9640074537369 12.3248154119782
11.4616426968431 11.6578401393614
11.9015902344 12.5034832748238
11.7199477644028 11.9769900941387
12.899222326087 12.6582690884264
11.8350162104899 11.6125202476693
11.9183972397228 12.1143237690545
12.3013873707787 11.671089426633
12.089544447236 12.0927682775928
11.4403655247658 11.2095537991077
12.9239148777019 12.8095519862344
12.8866435755256 12.7972161282349
12.5602479680166 12.6704125244544
11.2897944135779 11.909733377561
11.8350162104899 12.2244498409921
11.5617251529038 11.8351750034973
10.7893396952697 10.8398750774315
12.9239148777019 12.4784856449705
12.7367038377645 12.7356057583673
12.8353504143822 12.686848963843
12.8076553722869 12.3976846651573
13.3212158754924 13.3851811331519
11.8844959179307 10.9825968316918
11.6082447356423 11.8153647822712
11.4616426968431 11.8153647822712
15.2624297761947 14.9034726410892
11.9183972397228 11.6979686879771
12.676079399771 12.6788480537582
12.9116448152214 13.0459158581136
12.4780101705304 11.9715278847277
12.7938620882062 12.5343410431888
12.6247862698566 12.6724149622577
12.7938620882062 13.0243362792577
13.0170050839663 12.9057169231565
9.39274525863144 11.7341779862098
13.2878795107957 13.6001227218922
11.1562648066437 10.9857191751603
10.4885204292416 10.9460155952824
12.6915835382302 12.8344820314024
12.2524837916026 11.3287723573956
12.5776396502326 12.4633311767447
13.515757253805 12.5531041454105
12.8866435755256 12.1425763161603
13.801412647783 12.8810072912304
11.967187086434 12.5244225050472
12.2060776455177 12.5244225050472
12.7218887958774 13.0915153271898
11.7752974217158 11.3871896705419
12.5425484535736 13.1467869577778
12.8266518214237 13.1586090837868
13.2445827800385 13.1355661243111
10.6805392053183 11.244885008893
12.5341922386016 12.6951253961012
13.1519241213916 13.0103912311034
11.5129354649202 11.7002968856915
12.0137068134704 11.6580583130446
12.6362336182559 12.5599096828132
12.196027360169 12.3283630912542
11.8635893788121 11.6653098938856
12.3673450484364 11.3826856371826
11.8844959179307 12.0870029278799
13.6109446192161 13.9023918143944
12.0810818210618 12.1450348078416
12.154258162716 11.6261706361091
12.4684407561441 12.5933134906029
10.5966597327836 11.5553550229547
12.7910804529819 12.8531140983848
12.7541969442091 12.8727409391603
12.0719753785432 11.0165609459067
14.8715635800396 13.8885401067736
12.6603310924059 12.7236278419056
11.9891658551274 12.177106408841
11.3851034570321 11.0825815184723
12.4292201968364 12.6958711844811
11.7360770162524 12.0501045341721
12.3238601256211 12.3420026159506
11.1980914248587 11.8957283972794
13.1615860136327 13.010533018713
12.779875885355 12.5693103895433
11.8913687499821 11.5990987502126
11.4721138870624 11.5990987502126
12.1281165094513 12.0266772501175
12.6443308022626 11.6502775953282
12.6115410869661 13.0189011239973
12.8076553722869 12.4946588817343
11.6699377607519 11.9419003239354
10.5966597327836 11.770439478364
13.3374763699232 13.100717973526
12.3149315347371 12.3937615159536
12.4703619789398 12.302755468997
12.388814947132 12.7783780450379
11.5104323597645 11.9922422471294
11.6910800185195 11.8160642111446
12.122696471359 12.5858909988644
12.072546967175 11.5498616394871
11.5078224667943 11.6375068885857
10.2219776466299 10.9489614842539
11.8494048444231 11.1343100642429
12.043559598368 12.5172893155749
11.1854070232211 11.6287385684736
12.089544447236 11.5382929964499
12.3238601256211 11.6250239109276
12.7654055363111 12.5964047671084
13.3624836059923 12.6910817749052
10.3828534684838 10.7020400903339
11.5617251529038 11.2843884953614
11.3326138868151 12.2388508539968
12.1254101625022 12.3843839436181
12.5602479680166 12.2950659625422
12.631343648903 12.6830466540412
10.7364184143654 11.8234737992605
12.2899587272015 11.9321179154327
10.2036291813376 11.149099703023
12.9360362088485 12.6129170494457
12.8209906812503 12.6066314969183
12.553205710188 12.5296766516331
11.7360770162524 11.5047331303925
12.0494246834209 11.8986860137887
11.4616426968431 12.0609554370445
12.4637567443188 12.3797078945425
12.1007176854125 11.7959443551135
12.5947340251467 12.4232154721452
12.8584004357331 12.6685179745542
11.6082447356423 12.185408229237
13.1163473171492 12.499508127434
12.8346839716157 12.7888226470732
12.2110651621532 12.4134006953176
12.363080667835 12.3873692905019
12.8739045822051 12.8601568604188
12.2307701361574 12.3924350563712
12.3013873707787 12.7016727566559
12.1807599657379 12.3655818028263
12.4680560682559 12.0562269223336
10.3417747410115 11.6801221709063
11.8600620631783 11.7042461996221
12.4607187398652 12.5035590412591
12.779875885355 12.8817926631467
13.5076271387383 13.5634229581968
13.1223653774023 12.7333227239244
12.5117211015906 12.6688406432812
12.043559598368 12.3898535944662
12.5425484535736 12.549685367467
11.6526874073454 12.0106678192454
12.899222326087 12.4708579755112
13.180634172319 13.064213967226
11.2118338856085 10.925789459985
12.3013873707787 12.1086365135108
11.6952553550628 11.8774303490736
11.1858231928024 11.8774303490736
13.9552733699043 13.5041054233842
11.8252367333674 12.3072255083197
12.5245300130057 12.6670790274519
11.4927329616823 11.5232088709491
12.3966971373617 12.5998974695258
11.9829353441964 12.1938734398515
12.8610012106691 12.4396160930046
12.4587788825735 12.4504317777432
11.8130374648005 11.8946867250108
12.345838935722 12.6595963371456
12.1411393798245 11.990742514661
13.3046866008636 13.0337700241629
13.748302877789 12.8857805588595
12.6115410869661 12.807757039553
13.5476324199974 13.5024514426412
9.54688403461792 11.5575283294923
13.2533933941952 12.9975871885912
11.2515736877645 11.263949639498
12.5245300130057 12.3568565728172
10.6596330061604 11.9311351913949
12.3414816493391 12.0963550720814
12.0782449558223 12.4816683539909
11.5129354649202 11.6371653472403
12.0376599110475 11.9858253385211
12.8622990660159 13.0012807931227
12.4490227457015 12.1284851379474
11.661354090741 11.6876545823972
10.2036291813376 11.3322093636521
12.5353799897886 12.4332740953773
11.7360770162524 12.4301401367323
13.1223653774023 13.031639646102
12.0797324768197 12.4340893447201
11.1198976915657 11.7582923446664
12.4292201968364 12.4103581547888
12.4151213292518 12.3089982799596
12.5245300130057 12.5485255486674
12.8346839716157 11.9516112523608
11.0688546545508 11.263949639498
11.4020050773849 11.7906563578899
12.661812529512 12.4340893447201
12.7883580953469 12.3642226322694
12.441148720271 12.3887874661282
11.9370814715219 12.4340893447201
12.5470205656065 12.4340893447201
12.2398796927404 12.4340893447201
12.6115410869661 13.0302247006942
12.5024703760492 12.6731651688156
12.0137068134704 12.2325828102338
12.2160279268661 11.9879977516192
12.3583687495515 12.2807689845138
12.043559598368 12.2137594028308
11.886218559372 12.3213858392982
11.5540770051843 11.2126289104814
11.6513909150885 11.5494758863926
11.3736748918235 11.7906282778666
12.6280703342727 11.9387098966685
11.5805934591948 11.3662471586001
12.3883983689821 12.5939206835488
13.1223653774023 13.0967804083003
13.2621270589084 13.1856555535212
13.0710721882777 12.803405448726
11.6952553550628 12.2168084214004
13.3046866008636 11.7918809675911
11.7086649309722 11.263949639498
12.0743168185128 12.6976573976002
12.6443308022626 12.6976573976002
12.3013873707787 12.0714940107769
13.7375500975751 13.7995341447158
13.3566462554062 13.1226295584885
12.7218887958774 12.7383287015241
13.5144068165308 13.2027810171782
12.6915835382302 12.5832825228745
11.9873007744816 12.2440911161158
13.0877740030259 12.6761496784197
12.779875885355 12.6761496784197
12.2779327359469 12.5387268322916
11.9110369345663 11.9139209437294
13.0170050839663 12.8122276817864
10.463131911492 11.3207460198667
11.7867697351338 11.6598178154295
12.3673450484364 12.3126361058785
12.6915835382302 12.1825618786959
12.5061809416774 12.4393950388958
12.2060776455177 12.3463476143664
12.6992463874879 12.64808394691
13.4150344839033 14.3314699778179
13.0710721882777 12.9726018713001
12.7966360073943 12.9746543501932
12.4874888785461 12.4024206842251
12.2060526453302 12.3260455115262
12.6915835382302 12.7361873025717
12.072546967175 12.1218619622491
13.4631135932669 13.3126250014168
10.463131911492 11.0659548410739
12.3673450484364 12.5700175771074
13.9108216468591 12.7019835403266
10.3089859934221 12.6040573755862
12.1007176854125 12.4030784606399
12.5425484535736 13.0189011239973
9.43356392009056 11.3433972455962
13.0960214554507 12.5219419616159
13.9894647054235 13.7330751283166
13.0815434662152 12.9660591328232
12.7319868617926 12.6395306083294
12.9116448152214 12.6816650226985
12.676079399771 12.5045626617036
11.7360770162524 11.8166249275592
13.180634172319 12.8759261979563
13.422469451335 13.5200602948965
12.959846800845 12.1643994581051
12.3673450484364 12.3460175683464
13.0919062317732 12.3535854736723
12.8739045822051 13.0699470970023
12.9715428132484 12.985518906093
13.0170050839663 12.985518906093
12.043559598368 12.4256064042937
11.2252567257629 11.4525401377699
11.9608176787183 11.6419618900357
12.7367038377645 12.5854591190167
12.7742261687726 13.5145755968481
11.6742021231684 11.8538059220864
12.7212916044508 12.9578871578728
12.5245300130057 11.8792779196801
12.6603310924059 11.9925672450624
13.1993262703906 12.8688153452592
12.2404789031537 12.3599068940152
12.5947340251467 12.1825618786959
12.2428914379184 12.3870950261154
11.4876179133436 11.6715016069609
11.2265891532428 11.6056388488186
12.5421912482017 12.4611881146661
12.072546967175 12.3640723104783
12.4912553471553 12.3620097747183
11.8130374648005 11.4590721090474
11.7626486278596 11.6665173746649
11.6172944892629 11.5082064667021
12.2010651288196 12.068801733649
13.2112914164232 12.2583267407905
12.4211880573971 11.6352076153184
12.4684407561441 12.8151700470926
12.799402253235 12.5253484723622
12.9539470926405 12.7650502082368
13.422469451335 13.5067915180147
12.4090175711512 12.7519242890107
13.0280548957329 12.8608472476412
11.7752974217158 12.0113487990843
12.7367038377645 12.8679998754185
13.5211408396427 13.6428317328185
12.2932865020194 12.4224401216972
12.5776396502326 12.2590212406938
12.425212191503 12.5162425166742
12.7218887958774 12.6742468596063
12.8687631959217 13.0842411009012
12.8929527287966 13.1280628644055
12.6443308022626 12.3273131276813
12.363080667835 11.9139209437294
12.4780101705304 12.611792274353
12.9480123712091 13.2404747929171
12.8346839716157 13.0322654749036
13.1323156884536 12.9912573873895
12.5461135070284 12.658457690587
12.9360362088485 13.3034917537913
11.5129354649202 12.4367518569385
12.5425484535736 12.6650477717774
12.0197490914169 11.8630183151622
11.7360770162524 11.8811942032231
11.9183972397228 11.6016774687384
11.7352767024867 11.5032749278231
12.3238601256211 12.0722227533439
11.2897944135779 12.1979415482844
10.6689786502192 12.2244498409921
11.0349057929294 12.2244498409921
11.1844352867906 11.2926576588804
12.5024703760492 12.6025545617548
13.1421679654829 13.1034259872391
12.4912553471553 12.3662494010804
13.8830766787931 13.9472114872253
12.2060776455177 11.61795929439
13.7642183162077 14.0622081876199
13.3129853899042 13.3307874403083
12.8635952391172 13.1162806868938
13.038983942376 13.1696873661289
13.038983942376 13.2004204360349
12.5672409790562 12.7329588294475
10.5966597327836 12.3411904774126
12.6280703342727 12.4672125954698
11.7905647772974 11.8179018833491
11.4876179133436 11.8179018833491
11.9150583607537 11.8741328398721
11.4616426968431 11.7149554279467
12.345838935722 12.3127830711649
13.0710721882777 12.4316439482424
12.5425484535736 11.7649799544772
13.3374763699232 13.2462486744638
12.6977185079787 12.562038604193
12.5947340251467 12.6515332796172
13.4228397525868 13.1429817907524
10.8197982842103 12.2376929328429
12.2010651288196 11.5657284392209
12.959846800845 12.8643112028636
12.3171711672987 12.3423632662928
12.6915835382302 13.1640869529791
13.6675915873073 12.8507200634621
12.9551298220918 12.8507200634621
13.3129853899042 13.0993160156164
13.3046866008636 13.4008843213218
11.6535652827695 12.0779458566556
11.9183905730784 11.4298160986634
11.5129354649202 12.3739525527442
12.043559598368 11.3172053495881
12.9360362088485 13.3247832257949
13.1223653774023 13.0201855368084
12.3758196395176 12.3364038198822
14.1484056900832 14.328333614524
11.9829353441964 12.3913229387969
13.0919062317732 12.6903314900792
14.938815784426 14.6721837602591
13.6529928049364 13.6707991863571
12.2307701361574 12.2378562018483
11.5129354649202 11.1821209015962
13.3923920413338 13.2465325098206
12.345838935722 11.9613267438442
12.0197490914169 12.1463592656007
12.1547846142867 12.0813765078721
10.7144399907278 11.3809574671025
13.235693848424 13.0333105774646
11.7867697351338 11.666852825863
11.4213692302888 11.2857948445569
11.7280449090708 11.9482891952346
11.8277435040537 11.7521075179794
12.2060776455177 12.654559539168
11.2897944135779 11.7918809675911
12.06105265381 12.3960755851257
13.1853400544982 13.2388054924941
12.3013873707787 12.5674995409534
12.3353493748978 12.0201381316656
11.3504183001091 11.1955932565544
12.2542959824167 12.8306807949103
13.5211408396427 13.7212415329843
12.6280703342727 12.7062123016523
11.3205656934614 11.1732625589995
12.2229346790054 11.7896724308672
12.5670075031389 12.5531753274074
11.8706069022246 12.730426537166
12.8253068349264 12.9462312023923
10.1658902778025 10.958983632421
12.5425484535736 12.2954960099227
13.4444483258478 13.5254952604273
11.0974251724089 11.7235265802055
13.2621270589084 12.9957414369978
11.4721138870624 12.2259069416561
12.1007176854125 12.457912235182
11.981684570117 11.6850971698551
10.3880102678811 11.9629710449093
12.837347081943 12.67689824466
10.9682155307592 11.5189176652671
12.1007176854125 12.3972100749868
12.5461135070284 12.6104231701134
12.5245300130057 11.6183515402622
12.676079399771 12.7654273576717
9.5819728915479 10.9693721390415
12.5496658960133 12.5041883110717
12.2783979582618 12.17431327571
12.345838935722 12.4460094805478
12.562000810699 12.4781158824089
12.5353799897886 12.3405250196989
11.9183972397228 11.3881731956579
11.4064643438684 11.423097573987
12.8687631959217 13.1780558166583
12.5741854272962 11.7336657821344
11.9511868474935 12.4205525192157
12.4292201968364 12.4205525192157
12.345838935722 12.5908187836467
12.75130259456 12.4540166325534
12.1281165094513 11.6728184333328
13.1900238950353 13.5093017625281
12.3883983689821 12.3505980330817
12.2452981663642 12.4466344557705
13.4165259062657 13.5831066713076
12.4490227457015 12.5084736703195
13.6354887547088 13.6667269890937
12.1007176854125 12.4233060497355
12.5879313009627 12.3457015075143
12.8866435755256 11.618254516244
13.2963183651986 13.0018802969782
11.8844959179307 11.7423495051486
12.2783979582618 12.6314432407999
12.4450934830008 12.1619437258843
12.043559598368 11.9312755023507
10.9151066458675 10.6121643548388
11.9381997363009 11.8183767773272
12.7938620882062 12.771130329713
12.363080667835 12.7010961592163
12.3013873707787 12.5581088013877
13.0710721882777 13.0268429554883
13.0280548957329 12.7723771289457
11.8204175176323 12.594545284577
13.0813351116116 12.6857947280486
11.1982284186668 11.1332292604772
11.740865494768 11.0084747621254
11.4295547255373 11.5355969231093
11.8494048444231 11.728214004405
12.1634104171511 12.5501919989927
11.8130374648005 11.5534581672714
11.8706069022246 12.0803354647406
12.072546967175 12.0208462689877
10.5453677541517 11.2761483566526
12.2209661841202 11.2761483566526
14.2537661340565 14.4158408633984
10.3089859934221 10.6367545224188
11.5805934591948 11.1587476843194
11.7675754352517 12.1291625910825
12.1547846142867 12.1630746255422
13.8690522727592 14.0587411808552
12.1007176854125 12.2390489662841
12.5772947643691 12.4575718843305
11.2091275606323 11.1540579683266
11.2515736877645 10.3790152492491
11.7675754352517 12.0651421450075
12.1281165094513 12.4413665358637
11.5129354649202 11.7135193974043
12.3282947030234 12.4847629085517
12.8479291632781 12.7159956255621
12.9420422184798 12.2852964854048
12.3013873707787 12.2549788242329
11.6952553550628 10.9232221700164
11.5531168607049 11.9889752340016
12.3238601256211 12.0662474652054
13.0572935151301 12.8949265009561
11.8277435040537 11.9032576768469
12.1521495805355 12.303139178586
11.571203807012 11.7167535065699
13.458837042596 12.8457196179898
12.1547846142867 11.9297002410124
13.3096741340827 13.4494149310626
11.5382617727834 11.4615324872869
11.7352767024867 11.5987203556274
12.3238601256211 11.5624542303536
11.3504183001091 11.8193597691946
12.9477742481889 13.1929688624971
12.5425484535736 12.0774014839681
11.6172944892629 11.8489032868681
13.7642183162077 13.9950373126482
12.8370810898307 12.9011701408663
12.3694704387141 13.0189011239973
