observed predicted
12.4874888785461 12.6462274765903
13.1663821766949 13.0528393835464
12.2783979582618 11.9762181703935
12.3013873707787 12.3825103558457
11.8913687499821 12.2182476606428
13.8547322326556 12.8068939914723
12.1461952444748 12.2493536458228
11.7752974217158 11.5397191497051
11.970356641103 10.8830782313759
11.6526961029598 12.0504572001255
11.6612420164615 11.2306812026174
11.0996952865868 10.740385884237
10.9169231437966 11.6814652968905
12.1904563433345 11.6509678775009
11.6699377607519 11.8210686349149
12.6181856076098 12.328249399419
12.6281719681188 12.7875030397903
12.7068509637411 12.5101719604394
11.7199477644028 11.871718775021
10.8197982842103 11.6164475492663
12.2452981663642 12.0330848791911
13.3212158754924 13.171136831746
11.080618310894 10.9335417680655
13.0815434662152 13.3500947837238
11.6127798496728 11.8465880625983
12.6115410869661 12.6506070265236
12.5454584906118 10.8238904283643
12.5454584906118 10.8238904283643
11.3504183001091 11.1732258196382
11.0694313333645 11.7849994789497
12.8648897343284 12.7131159463549
12.8479291632781 13.1277077666578
11.7752974217158 11.6715326015551
10.463131911492 10.6830135924401
10.9151066458675 10.6830135924401
10.9151066458675 11.9960317592322
13.6109446192161 13.5172193501494
12.4292201968364 12.7902613923814
12.9480123712091 12.7558887218787
14.162640795773 13.9040959104958
12.9239148777019 12.7645657702644
12.0587378513574 12.9057266654493
12.4684407561441 12.9362240848389
12.345838935722 11.9102803144418
12.2643462706242 11.3877202483025
12.1199753960532 12.2169029872576
12.5245300130057 11.5037175251045
12.8479291632781 12.7138441226845
12.072546967175 12.3952168851216
12.138869243416 12.0417946050764
11.3504183001091 11.4371187865689
10.9508240905224 11.3652995578449
12.3327097017402 12.7362871030579
10.9218473893137 10.6984576523455
12.043559598368 12.505145544845
12.7938620882062 13.4230928456428
12.5947340251467 12.8881537904389
12.072546967175 12.3204442765598
12.899222326087 12.9077173424857
12.2060776455177 12.2727528649585
12.779875885355 13.0938936398343
13.2878795107957 13.2649584751014
11.9183972397228 12.4636774713397
12.5689816174744 12.615108995424
12.8479291632781 13.1531760652872
13.0497948351048 12.914174740543
12.4761035995298 12.4105387530678
13.0497948351048 13.0767310456058
12.3673450484364 12.2044522058702
11.1562648066437 11.7491669819354
11.6526961029598 11.4275022908111
12.2783979582618 12.0336250836981
12.5862233644516 12.7386072950631
12.1281165094513 12.3937109713959
10.8197982842103 10.8854671066075
11.9697235333459 11.9617980696159
12.3436626657717 12.7506070277486
11.8844269505108 11.9509261213138
12.043559598368 11.9498407091538
10.2750855911327 11.8308111966223
12.7367038377645 13.4222651511174
11.7035540890075 11.5923807948559
12.8413284966743 12.6560963260576
12.138869243416 12.3790299093886
12.0494246834209 12.9887359238292
12.254867571593 12.012172038698
11.1124628236349 11.6970864003531
11.362114203075 12.4213221184186
12.1547846142867 12.5890126620357
12.7233802160154 13.2261369417443
12.4292201968364 12.495884749666
12.4090175711512 12.4886414060637
13.5541470925303 13.6903840607157
12.254867571593 12.3812342726022
11.314486721294 11.9208282738994
11.9316423787541 12.3667240481234
13.7589412646764 14.1525133570722
13.614618838078 13.5097300243069
13.9332944825092 12.7747159456885
13.1759060400652 13.3211790704335
12.9239148777019 12.3644133164686
13.1203633787397 12.9645514162806
12.254867571593 12.7518854139028
12.0464964407911 12.5214803519309
11.4457274104068 12.5214803519309
12.1652558593297 11.6008589838722
12.4490227457015 12.1481086377823
12.5947340251467 12.6291015681367
10.3417747410115 11.0804185741255
12.2783979582618 12.4243325279012
12.8841087263479 12.7450123987015
11.6944216812644 11.3730285420053
10.1266711030504 10.6240614669262
11.1022015535629 10.6240614669262
10.7472290967206 11.2756642929201
12.1807599657379 12.2112272072581
12.1646619360846 12.3512867488541
12.5317763952713 12.2607183089299
12.5826306056907 12.3512867488541
12.0376599110475 12.1408343627732
11.0821579333748 11.6776669295278
12.6523629481535 12.9043166458268
11.5424939759025 11.2788111450446
12.5947340251467 12.2488659328078
12.738173341425 12.6441185968562
11.1518551612891 11.2889465349775
12.6571514495987 12.4148543166217
12.0070178659946 12.0686508713413
11.5645781947531 11.9981145956433
13.4371755770973 12.9001726656602
13.2793688356142 13.18325645242
13.6876783228174 13.4156248786179
12.7440298563882 12.7886649469203
12.4288201184157 12.2199661904139
12.2793231072698 12.3441528933431
11.9967457037484 12.1766897417997
12.7656912906044 12.5380890993715
12.4679598731568 11.4767043099554
12.5602479680166 12.4383695973343
13.4198734960051 13.3651376368587
12.8346839716157 13.3651376368587
12.2968315749983 12.2004381158438
12.1007176854125 11.8356004759082
12.072546967175 12.3494377740638
12.4332122021697 12.0610075023004
9.90353755128617 11.5207579124275
10.703266939812 12.2979154032741
11.7724086600633 12.0571247338892
12.0170949859507 12.3581172815388
12.631343648903 12.402696012955
12.254867571593 12.7252009226619
13.2176753753888 13.9275877057781
12.1007176854125 12.3280315727931
12.7337583362107 12.83084671401
12.5496658960133 12.366470106794
12.254867571593 12.654559539168
13.1706295948138 12.6347420260022
12.8661825559879 13.0645177569295
13.0815434662152 13.1685837699703
12.6729495165583 12.3913861101263
12.4490227457015 12.3024840334586
13.5278298188449 12.9586359264309
11.8093269129406 11.5281456537338
12.3883983689821 12.7620674710297
12.3013873707787 11.6272548273019
11.258046118484 12.0854472565773
12.3652151312517 12.1856136558207
13.6704859419827 13.7314742610399
13.1993262703906 13.0820462246764
11.4075760603618 11.704404693629
12.5389706450265 12.9294145732658
12.713251628376 12.3512867488541
12.2899587272015 12.4335487379898
12.7938620882062 12.8678260761436
13.0414439521929 12.6811640255752
12.1528195372244 12.3512867488541
12.0257550794049 12.2419278905188
11.4721138870624 12.0449364862409
11.0821579333748 11.417564115526
14.288634937599 14.1072478468895
12.8049118938679 12.6523370478279
10.4341452149305 11.0858122237194
11.4110366936057 11.1893413399171
12.0317252107486 12.0716365343222
12.3987611130625 12.0716365343222
12.3238601256211 11.7437817688606
12.6115410869661 12.555391366088
9.61587214452889 10.6765300958965
14.0019909547821 13.6218358273631
10.2576944533605 11.3654725935651
12.75130259456 12.9254680719326
12.4332122021697 12.5494007323286
11.4075760603618 11.7290471487303
11.8130374648005 12.114338708383
12.3883983689821 12.7875406820521
12.3282947030234 11.7504418152708
12.1007176854125 12.6009269165774
11.4186257744496 11.1764446407173
11.5521557934619 11.1272952158187
12.2643462706242 11.543983546018
13.3847291803322 13.3175914345511
12.8479291632781 12.7517562696006
11.6952553550628 12.5697389163021
11.002116507732 11.5957639784201
12.6329762969958 12.6698222289297
12.7337583362107 12.9336498665766
11.8844959179307 12.5621363254929
11.8130374648005 11.5186817847908
11.0666539872197 11.2896166126514
12.2060776455177 12.4470354723197
12.1117674605493 11.6112489287476
12.739966148087 13.0633989921792
11.9511868474935 12.1867633113576
11.7752974217158 11.6949452640008
13.0324408580578 12.7551430121701
11.541308819362 11.8573898774487
11.0666539872197 11.4072014288803
13.3502970378058 12.3823829808925
11.9015902344 12.3905690622647
11.5129354649202 11.7482009638358
11.8422364063316 11.8730849620421
11.7905647772974 12.0729281282029
12.899222326087 13.0213936391756
13.0411554911738 13.0376353594616
11.2417858091378 11.2437191861957
13.0170050839663 13.2934291976176
13.9978329480912 14.0154714224673
13.0170050839663 12.799090054802
11.210576355475 10.7943951934822
12.7098766755027 12.7552289987751
12.4587788825735 12.7890502934581
12.9831036089188 13.2216873851013
11.5327378961399 11.5589140450911
12.0225343488083 12.238719836546
10.8197982842103 11.5246299285137
10.9151066458675 12.1087080220089
11.9511868474935 11.34375864227
12.4292201968364 12.6371162329841
13.180634172319 13.4447946859737
13.0236496119683 13.0930603685924
12.5776396502326 12.6205444535665
11.9183972397228 12.0019893932143
12.1281165094513 11.854069861883
12.4292201968364 12.7179237196526
12.8713371932914 13.1611009669819
13.180615304252 12.9818368168596
12.6112543801585 12.897074264526
10.4773443119047 11.6562193154526
12.0951466713995 12.5522443430741
11.8130374648005 11.6191927833916
14.3607381881576 14.1113440431025
13.458837042596 13.2779522173345
12.0552555697322 12.2807036097167
11.4876179133436 11.6162434475915
12.0696857512672 11.5900146627754
12.4761035995298 12.4928623697413
12.5598970304834 12.7455403405345
12.345838935722 12.5336520477284
10.8999932849329 10.9808538293723
14.0643218560271 14.212222431664
12.5245300130057 12.461755452272
12.9079342450038 12.9757887668081
12.543262481758 12.6752196601987
13.6518156431491 13.0188350690403
12.7770550169707 12.8139033540138
12.7218887958774 12.3646156690889
12.6280703342727 12.6319268967772
12.373707715235 12.1784662281046
11.8056025415918 11.9520532594713
11.7597933553712 11.9520532594713
13.7101511534169 13.4051872029531
12.4450934830008 12.1904478195869
11.661354090741 11.4335093449639
11.9349264323852 11.4335093449639
11.8018642474311 11.804239004541
12.2737359668903 12.499929461296
11.9430896897127 12.0731008904201
11.5617251529038 11.8138893765308
13.4150344839033 13.6075443775599
10.8197982842103 11.193573291672
13.0280548957329 12.452922398061
12.4292201968364 12.333539994862
12.6655207608364 12.7746697547772
12.1281165094513 12.0000830624951
12.7868934383151 12.7603693803084
12.3800301543255 12.3907468863415
12.0839106612575 12.6494719514076
14.0608076963919 13.2454686573617
14.2375056237611 14.3773743516056
12.072546967175 12.1930260480454
12.0810818210618 12.1505620248731
11.2252567257629 11.79557541269
11.2252567257629 10.7996112506671
10.1346389552519 11.2406586841454
11.5664757105263 11.3885923838356
12.4837081700001 10.9453808331463
13.5274297393571 13.4126718709636
12.0624966890413 12.4509637087052
12.1807599657379 12.0209212677837
12.496878583629 12.44546750229
12.3305046389065 12.2710971254142
11.7400690056497 11.8308691177653
11.967187086434 11.871766179296
12.6854106981752 12.353340431195
12.6603310924059 11.9180491546837
12.7218887958774 13.2060460977253
11.2772157895969 12.0571247338892
12.9116448152214 12.725779367559
11.7453934087048 10.4746150002084
10.0562515570878 11.2690269072634
11.7453934087048 10.4746150002084
11.1899753904331 11.3627805659472
12.1704506492207 12.6642231521867
12.2783979582618 12.3503006090942
13.3463082076088 13.1132218988419
12.5245300130057 12.7458223786645
12.5245300130057 12.8883419870754
10.7913993858086 11.5846943987073
12.138869243416 12.1965903311638
10.1266711030504 10.7465446734217
13.2176753753888 13.5959806646415
13.6170608387519 13.7864382195754
12.9480123712091 13.5548293367671
12.5602479680166 12.732638565691
12.4607187398652 12.5474095629895
12.899222326087 13.1483139841625
13.6470930897706 13.0988046509734
12.6362336182559 12.6267004120177
11.4721138870624 11.225471554882
12.5425484535736 12.2082196364547
13.1519241213916 13.3025805698029
13.2167658726604 12.8319772470467
11.5129354649202 11.1815232886025
12.8246336626981 13.3303008344612
12.8346839716157 13.032864150152
12.3013873707787 12.7559676260352
11.3022167792574 11.3561127980521
12.6115410869661 12.5226517569887
12.4371883347397 12.6098170676701
12.2783979582618 12.2213090913883
12.7367038377645 12.3128013495571
12.3758196395176 11.7279778381565
13.1844006480213 13.4024596554267
14.0778755916622 13.8037169483355
12.8021608680641 12.7922567342574
12.072546967175 11.8937494170763
12.1117674605493 11.6054547527781
12.3883983689821 12.7846305179113
11.2897944135779 10.8613986430686
10.0213150316493 12.3990248372399
12.9190249043637 12.8597357398061
12.8610012106691 12.8200258904335
11.9860554520624 11.9800100306871
12.6603310924059 12.9125198464736
11.1124628236349 11.4908340485666
12.3883983689821 11.8581774984656
12.5245300130057 12.5176561132417
9.47278155656217 11.4317008240505
12.2876572408069 12.7450123987015
11.8494048444231 11.9806257326069
12.4950076826937 12.3787622522269
11.9766657704908 11.7700503517431
11.9049743094802 11.8812742408632
12.5980167555336 12.3512867488541
12.7064266325867 12.3512867488541
12.1415394577117 11.6630280305028
12.1756185926714 12.4798762391486
12.8479291632781 12.2596337382515
12.4292201968364 13.1558257954742
12.2160279268661 12.093227162196
12.8967192021345 12.0786641332924
12.8610012106691 12.2542484710208
12.2690521395162 12.0443395552279
12.5245300130057 12.3010238237654
11.8122964550668 11.7394022269265
12.1007176854125 11.3405973260273
11.3043009997552 12.4940617385134
13.4730216574672 14.2296618219615
11.9183972397228 12.2055745354717
12.2085745132475 12.068069701213
12.2185001037881 12.5871279062299
11.7943454715497 12.867526764941
13.0815434662152 13.1687140435627
11.7981119259726 11.4195994456717
12.1807599657379 12.093227162196
13.4193534952802 13.2124764693184
12.3966971373617 12.0889821506413
12.7128932599423 12.537548843888
13.1615860136327 13.3326678674197
12.9360362088485 13.0690961065955
13.0960214554507 12.7782426008565
11.5617251529038 11.5123872545969
11.8350162104899 11.2311115231466
13.4516685633948 12.982601459196
12.8610012106691 12.982601459196
11.4616426968431 11.9981400355593
11.9511868474935 11.3998603021319
13.3439072499144 14.0858375058363
13.180634172319 13.5777615300038
13.2621270589084 13.1273914572732
12.7685443514468 12.7928556258017
11.002116507732 11.8705510256145
12.3987611130625 12.239577156086
11.7360770162524 11.7338292108132
11.3673446256038 12.3341421633978
11.8981946684588 12.3341421633978
13.5076271387383 12.845759733609
12.5947340251467 12.2710552381235
11.8494048444231 11.7828414807723
12.0552555697322 11.7770383123695
12.4110562995282 12.5793017286259
13.3878013746499 13.2107370868603
10.0213150316493 10.3177747313333
10.0270759267807 11.0865765950104
11.9117082963145 11.8079288863537
11.3022167792574 11.5040026767676
11.000448478455 11.4178196022988
12.1172468962895 12.0972570194035
12.8866435755256 12.4677367025339
12.8346839716157 12.5079447288897
12.3583687495515 12.3712056575336
12.889172015486 12.7777436391346
12.5227101829123 12.2504779672629
11.7905647772974 12.017578916848
11.5424939759025 11.8706708450481
13.3455085287173 13.3766560970446
10.4913019948302 10.9032612341346
13.3816475185431 13.58156217003
11.4616426968431 10.4698598129563
12.5425484535736 12.6537128661442
12.5061809416774 12.5328265879033
12.2060776455177 12.1321749130579
11.2897944135779 11.5188485469631
14.1430148453232 14.2509567975068
11.8981946684588 11.1575343365173
11.1258060409788 11.549366629857
12.7854938618783 12.3834674643837
11.5129354649202 12.3087037206288
12.5776396502326 12.6397606954524
11.5129354649202 11.6529489860007
12.6603310924059 12.7936204639424
13.4480649610859 13.3938615349027
11.6082447356423 12.0337345865913
12.7656912906044 12.3461344643852
12.2783979582618 12.3184892750741
12.196027360169 11.9962989015013
12.254867571593 11.9860689924436
11.2772157895969 10.9213973556684
10.4042931430198 11.7490770882809
14.2472936237402 14.1261581538436
13.3954408195356 13.1851890135365
11.8262825940854 11.6039013565912
11.3266079348989 10.9869914425296
11.1774667145983 11.9006976344271
13.6704859419827 13.5847218979127
12.7454886415957 12.0425231802004
12.2830336866663 12.0786552198254
12.3779271129743 13.1382113818123
12.2783979582618 12.7248448992064
12.6115410869661 12.7326807861359
12.4008208375406 12.3745524412507
12.2258801747751 11.752652612029
10.8197982842103 12.3017902858983
12.6885018811895 12.7171214060642
11.9183972397228 12.0030086200321
12.3234155843582 11.9924181233123
12.2922549289167 12.6506511036059
12.1909640838494 12.2469182217442
12.3234155843582 12.9704113458716
9.9085248440534 10.7914238528252
11.7360770162524 12.1763819460462
12.7742261687726 12.5901213485252
12.3883983689821 12.9956195426395
12.425212191503 12.1264246975967
13.7901937756205 13.834717328586
11.3043995534794 12.4940617385134
12.3821707098403 12.5916256600029
12.3013873707787 12.9950575690541
12.2060776455177 12.4701453437023
12.899222326087 12.631757956004
12.3609416387372 12.9728050246866
12.3694704387141 12.9579454475478
11.9823101527112 12.4145469544504
12.5602479680166 11.6809048889466
12.072546967175 11.9551711958159
12.479913113434 12.6030865612019
12.0546158339794 12.1795501968626
11.7440451224101 11.8358837886496
12.1007176854125 12.7533293832855
12.6378583087037 12.3892451239863
12.4684407561441 12.413537144871
13.0815434662152 12.766420400077
12.6915835382302 12.3193544985769
12.1442025609469 12.2243798799161
11.8130374648005 11.5804353302036
12.2055775229772 11.8462265038884
11.9891658551274 11.8873837787566
12.7366773669038 11.9603289090847
12.4490227457015 12.8402812133809
11.4137016368251 11.016674372557
12.7218887958774 12.8241667508631
12.5245300130057 12.4777496976129
13.4939283131462 12.7678664274962
10.5966597327836 11.5018870938145
12.6181856076098 12.7205413530076
12.8736481397276 12.8539773168618
11.9015902344 11.9763816994579
12.8739045822051 12.8861776123712
13.4444483258478 13.7010480647798
12.2307701361574 12.4460801816518
11.4616426968431 11.5554787918313
12.1117674605493 12.1371009228372
12.5245300130057 12.2598895888823
14.151983508871 13.8578639440293
12.5776396502326 12.4621343346073
12.2307701361574 12.612877785055
11.9183972397228 12.0554389140481
13.4516685633948 12.8340247174553
13.2621270589084 13.6244455159059
11.2385017770766 11.5600621797907
13.3831895365171 13.2586392447169
13.0604901013436 13.57103685761
13.3676612983037 13.57103685761
11.2960994161479 10.9746679176135
11.8844959179307 12.3678390584628
12.8073813628976 12.8044712326544
10.9151066458675 10.3717972564882
12.479913113434 12.8750189843212
11.6082447356423 11.9215191076778
12.254867571593 12.2506503535577
13.1082664814203 12.8893755040345
12.0839106612575 12.4904555529201
11.0835108431054 10.0449814681209
12.3883983689821 12.2926241887141
12.6915835382302 12.8368824153647
12.5602479680166 12.8194387700299
12.5245300130057 13.3583747949987
11.7981119259726 11.996284016624
10.8197982842103 11.6286294948749
11.2252567257629 11.603178517185
12.0552555697322 12.0027968493292
11.4075760603618 11.2912413573011
11.8494048444231 11.0152345683705
12.196027360169 11.9371126345562
12.4288201184157 12.2633936520334
12.3171711672987 12.6395560597094
11.9576176964675 12.6058803859387
12.7218887958774 13.0104070927152
11.8204175176323 11.9729733084357
12.9239148777019 13.1241550648867
12.8739045822051 13.0432130184676
12.031129798974 12.3643731085523
11.3830900907897 12.4048796525228
10.7579241570616 11.8599461193527
12.9945322786191 13.4801387902638
12.3673450484364 12.6937095493857
12.6115410869661 12.2949960318444
11.2897944135779 11.7150572299003
11.9576176964675 11.539771293464
14.141211419625 14.3480460979506
13.0583601796223 12.5452132473395
11.6526961029598 11.9011584000584
12.2783979582618 12.4040960505881
12.899222326087 13.0366931662083
12.4053783188643 12.6420504532928
12.9943049805781 12.9247945376477
12.3883983689821 10.9049593602241
13.4075438233963 13.3426348803632
12.7068509637411 12.9351217798788
12.3013873707787 12.1457241290832
12.345838935722 12.6289084323199
13.0647363832095 12.772915904164
11.4616426968431 11.4376857219665
12.7599606323157 12.5996762104811
11.002116507732 11.3952013196611
13.8784862960924 13.1494168977175
12.7656912906044 12.2998136616169
12.496878583629 12.7821379894408
10.5966597327836 11.5180424879695
12.7128932599423 12.9074231039676
11.9183972397228 11.8795613748082
9.90353755128617 10.8658322657158
11.995357787035 11.3408754758325
12.5602479680166 12.7535901609805
11.9576176964675 12.1415405716878
12.5707192313343 12.3347545785898
12.4292201968364 12.5459954821756
12.4684407561441 12.2098190289517
11.0349057929294 10.9978730678698
12.0552555697322 11.4936254922711
12.6854106981752 12.3261620800424
12.75130259456 12.988187194563
11.4075760603618 12.0493267573886
11.2385017770766 10.5353272684951
12.9116448152214 12.8634625165987
12.7218887958774 12.7453976565851
12.4090175711512 12.3588963230062
13.3030185465453 13.3359815982517
14.0969237721192 14.0583585116654
11.9829603437277 12.4599386972166
13.7642183162077 13.6972829542284
11.8350162104899 11.6706508965538
13.4444483258478 14.2265286046123
11.0836951890618 11.5062395901203
12.2876572408069 12.6318584642955
12.4490227457015 12.8831921719452
11.9183972397228 11.9568514085301
12.0015116147394 12.3471047782812
12.4684407561441 12.4442217576175
12.2110651621532 12.5082817078349
11.002116507732 11.1663454360195
10.4773161440809 11.3135454431663
12.6475514065903 12.6622446274829
12.2783979582618 12.3079734348466
12.3013873707787 11.9023588198388
12.0581583125382 12.4263541198385
12.345838935722 12.1456889090101
10.3089859934221 10.3123260780332
11.9183972397228 11.6561989565793
11.0821579333748 12.0218585375596
13.180634172319 13.0991399383457
13.0794579640735 12.859172667997
11.4446680372639 11.7353084817236
11.9250417382917 11.6223105393062
11.9183972397228 11.9745722243012
12.782688818819 12.3013571008131
12.899222326087 13.5798007325494
11.3504183001091 11.4387636388823
11.9829353441964 11.9600102541475
13.4800392202766 13.6274736780743
10.2219776466299 11.5760415182017
10.5064638245848 10.6422469495035
13.3046866008636 13.2893150895671
11.2897944135779 11.009770609806
12.6946557278288 12.8631564309706
14.0184522182872 13.9315773468355
10.8137803326066 10.6873330653398
12.5245300130057 12.1364542820464
11.5664757105263 12.3395594933021
12.3673450484364 12.197983288868
11.6361249164376 11.7893561429956
11.8130374648005 12.1432576326898
11.6271555296271 12.0809879667188
11.2708666425429 11.851399470486
12.3013873707787 12.2117812208921
12.9116448152214 13.3644490107703
13.4659545002331 12.5374876714104
11.6526961029598 12.2888626953718
11.4876179133436 11.3903922735888
12.1756185926714 11.620522111358
12.75130259456 12.584146468086
10.7144399907278 11.4811745544
11.5129354649202 11.9006976344271
11.5617251529038 11.8784558500159
12.5425484535736 12.6083770749911
13.0497948351048 13.0083881001446
12.0257550794049 11.7799220827
11.8635893788121 11.6876279232327
13.1615860136327 13.0178133996729
12.043559598368 12.4109043978681
12.9715428132484 12.7602983017138
11.9891658551274 11.9105772171813
12.1652558593297 12.0652930635791
11.4590076769787 11.967181160266
11.3913565218014 12.4940617385134
12.1858750402405 11.6941306712971
11.4075760603618 11.690460360699
13.6231398774373 13.5691964353421
12.3349099129679 12.4181930130794
12.2783979582618 12.0843276212721
11.8981946684588 11.6591808360306
11.5889694190439 12.1378802500463
11.6262630788088 11.9631302978854
11.8494048444231 12.5363052141064
11.0345024923117 11.9400572889132
13.1223653774023 12.5495571050426
12.4049276026276 12.7407697497595
12.6082021968488 12.5836339238054
11.2252567257629 12.8439153176696
12.3238556811866 12.0649115537337
11.9237163658337 11.6166751223952
12.8706943148195 12.6770816483892
13.0170050839663 13.1217398303123
12.8903001639155 13.315842072875
11.5617251529038 11.5778645675609
12.3327097017402 12.4603427358265
13.0710721882777 13.2097155692172
11.5473365534766 12.4630610988087
13.9552733699043 13.3888916923357
13.4150344839033 13.3341281697703
12.6478728972811 12.5995916468127
11.8130374648005 12.094796126918
12.345838935722 12.4320947821035
12.8007825118938 12.6056572268403
12.072546967175 12.1106462460658
11.5091985285626 12.4940617385134
11.5091985285626 12.4940617385134
12.9945322786191 12.4670323389193
11.6526961029598 11.4167927059235
12.6115410869661 12.110144981648
12.072546967175 11.9318457423834
12.5602479680166 11.7207444682981
13.7536362180754 13.9641752779499
13.422469451335 13.3739200297878
12.8479291632781 12.9303698063944
11.4295547255373 11.6474136224824
13.1421679654829 12.8442660969055
12.345838935722 12.2123529456866
12.1847826125945 11.6736771280849
11.7810500300815 11.7828414807723
12.345838935722 12.5082582083904
11.7981119259726 12.4456467601184
11.8350162104899 12.6337863644713
11.3504183001091 11.7331686488241
12.5061809416774 12.5996795916543
11.4721138870624 11.8762543916814
13.6363850882384 13.4683161936002
12.6115410869661 12.9431754936877
12.9214728800097 12.9852700859011
12.0241729997193 12.1645124795702
12.5963225878319 11.9044516723913
13.4187588774459 13.1625296641674
12.3238601256211 11.8318476653926
12.5602479680166 12.7009906414696
12.8021608680641 13.0444499182538
12.0137068134704 11.9490274511017
11.0821579333748 11.3268480710765
11.7745279008585 12.4391058617599
12.7440298563882 13.201996653872
13.9108216468591 14.2658047705509
11.8706069022246 11.4133173376675
12.3349099129679 12.7046385667939
12.3371052938919 11.2942749395517
12.4371883347397 12.3379957310634
12.5810819825738 12.9144181505113
12.2307701361574 12.4842756813628
11.7943454715497 12.5356645860419
12.7725250107246 12.7620473478013
12.1547846142867 12.3577377455627
12.5245300130057 12.0205470528318
11.3266079348989 12.4332896073524
12.1062578350946 11.7329993964865
12.0137068134704 11.5950900076731
12.4684407561441 12.7220392391576
13.641158361295 13.5362045548596
11.5129354649202 11.5630800115301
10.3922515994996 11.1874298995443
10.8396005193574 11.9600102541475
11.002116507732 11.1515892505228
12.072546967175 11.577331264381
12.3883983689821 12.3646641726921
12.0287446003787 11.8728955502383
12.8346839716157 12.8821027205137
12.1117674605493 12.2123342838316
11.5521557934619 11.3832825722264
12.1678566275017 12.4040601641681
11.7360770162524 11.6919717229381
11.8844959179307 11.6529543031898
12.4292201968364 12.4344688502121
12.7007719361421 12.8994600772279
12.1678566275017 11.7459283053272
12.7656912906044 13.4075813081344
13.0058318083369 13.0023531874199
13.2568960186122 13.3244221765503
12.5772947643691 12.6048380220412
11.9183972397228 11.6443275643753
11.0186455364637 11.0825306460044
11.5228856967645 11.7448149665933
11.8224742095819 11.2554019230878
11.6526961029598 11.2249045036982
12.3013873707787 12.4623428602562
12.4004092319023 12.1898190395797
12.1807599657379 11.7392886728496
12.8866435755256 12.3725657781851
13.1654247825718 12.8260112592142
11.0898206886824 11.0830415013617
11.2897944135779 11.8309807176307
11.7905647772974 11.7353100156277
12.0137068134704 12.762238529813
13.0497948351048 12.7061589068863
12.2307701361574 11.9716952297159
12.9480123712091 13.3243228746069
10.463131911492 12.7548654400664
12.1172468962895 12.6907720980776
12.5353799897886 12.1998299861436
12.9876907624046 12.8146269158561
11.7691246102388 11.6039013565912
11.9804322296424 11.6039013565912
11.8803494306246 11.6039013565912
11.2897944135779 11.6318312517447
11.7745279008585 12.1312363384327
10.7144399907278 11.1489026236633
11.9381997363009 12.3271468706273
12.8531785053863 11.4837018943407
12.8584004357331 12.7345973777207
12.6443308022626 12.7761642534152
12.8866435755256 12.6779291394279
12.9239148777019 12.8570455937138
11.4616426968431 11.9098007828374
11.8494048444231 12.3629139060811
13.3613818526767 12.9029671568526
11.9183972397228 12.2055745354717
11.5139349552634 11.1002528498561
12.1007176854125 11.3628847892152
12.3966971373617 11.6327432454887
12.0951466713995 12.2544198961381
12.2684886031227 12.5639227223991
12.089544447236 12.0389359200783
12.4837081700001 12.2957869259541
12.3883983689821 12.5232920680078
12.2035745278308 11.009770609806
12.5317763952713 12.2583762744835
11.5521557934619 12.1036876651763
13.4150344839033 13.7269128831637
11.2897944135779 11.9810999521181
11.9447143748812 12.1702982089509
11.6699377607519 12.1618512782611
13.0170050839663 12.9236825493695
12.3349099129679 12.1307183264141
12.5845125059021 12.5904218760993
11.7360770162524 12.09034817597
13.3653111246409 13.9360408574667
11.2897944135779 11.9169684727425
12.9239148777019 13.189311469606
9.90353755128617 12.5374179688887
11.3964028846062 11.6235922413071
12.7367038377645 12.8309653212147
13.1900238950353 13.2068375429592
10.5321228782696 11.1123747334011
12.6915835382302 12.6895061008538
9.61587214452889 11.5883640663206
13.2085429085061 13.4608786614951
11.9633703121871 11.18678741766
12.2010651288196 12.2086810129786
12.0951466713995 11.6027204202099
12.959846800845 12.9818533734564
11.8130374648005 11.6445606475527
11.5029559339327 13.841685168538
10.6882106765833 12.0732479208334
12.4780101705304 11.7927189569461
12.4874888785461 12.5449314751236
11.6082447356423 11.6246031163955
12.5689816174744 12.6350392912593
12.3883983689821 11.9887033052388
12.7938620882062 12.8767703536441
13.0710721882777 12.9124798775031
12.5061809416774 12.5707680563973
10.463131911492 10.7827054748046
11.1287471763176 10.7827054748046
12.4761035995298 12.1778014617566
13.0114340513314 13.0387461768955
13.1711554463339 12.3307706867748
12.1807599657379 12.3375908335589
12.6115410869661 12.4584358851869
11.9829353441964 12.861325672064
12.2667019732179 12.6123553117469
12.496878583629 12.2718340592104
11.6082447356423 12.2380492424148
12.3327097017402 12.3915285509211
12.7038160692566 12.3520889673297
12.345838935722 12.3847099172567
12.2922549289167 12.573458373376
11.8204175176323 11.6937256782284
11.6952553550628 11.7348930245288
12.9116448152214 12.9161820174855
13.5089867564057 13.8093844717885
13.3784247433502 13.3567273018552
12.0552555697322 12.5214089556779
11.7752974217158 12.2010159855311
11.7360770162524 12.3782813731847
12.3842230150053 12.0829916738607
12.2643462706242 12.453203660913
11.8635893788121 12.3492459615167
13.1223653774023 13.6605048302061
12.6443308022626 12.304320359043
12.0015116147394 12.304320359043
12.3673450484364 12.2585975336813
10.6755152271994 10.0284023392729
12.1895315935099 11.1078830487682
11.7117845204031 12.2612011379758
13.6529928049364 12.4536464353144
11.9049743094802 11.7256104698075
12.5947340251467 12.3426152283712
13.5410750280511 13.8011433219329
12.7068509637411 12.9197232334493
11.4075760603618 11.2277636175924
