observed predicted
12.6280703342727 12.4672125954698
11.7905647772974 12.2598911085763
11.4876179133436 12.2598911085763
11.9150583607537 11.8485236234904
11.4616426968431 11.7096728702642
12.345838935722 12.2423151484221
13.0710721882777 12.4100341253599
12.5425484535736 11.8761871103789
13.3374763699232 12.7966833411485
12.6977185079787 12.5532669163138
12.5947340251467 12.604031650833
13.4228397525868 12.5914141186361
10.8197982842103 11.865815390922
12.2010651288196 12.235097132013
12.959846800845 12.8452619686192
12.3171711672987 12.1191383514669
12.6915835382302 13.2746328676148
13.6675915873073 12.7831872948425
12.9551298220918 12.6171269038097
13.3129853899042 12.8373189261019
13.3046866008636 13.0131899011523
11.6535652827695 11.8507466655084
11.9183905730784 11.4230627160934
11.5129354649202 12.1181659766601
12.043559598368 11.0515618416029
12.9360362088485 13.2616510735762
13.1223653774023 12.9868237797268
12.3758196395176 12.0904661532904
14.1484056900832 14.3252629080123
11.9829353441964 12.2035374143423
13.0919062317732 12.7687663318646
14.938815784426 14.6776639867476
13.6529928049364 13.6434730191172
12.2307701361574 12.2458800728804
11.5129354649202 10.917281609626
13.3923920413338 12.0082106827917
12.345838935722 12.0517773185219
12.0197490914169 11.8122607816676
12.1547846142867 12.1064222432074
10.7144399907278 11.037848173401
13.235693848424 13.0447435353913
11.7867697351338 11.6468230836514
11.4213692302888 10.903679831412
11.7280449090708 11.9916066750195
11.8277435040537 11.7168330446735
12.2060776455177 12.654559539168
11.2897944135779 11.943598475147
12.06105265381 12.4253443619389
13.1853400544982 13.0021934844488
12.3013873707787 12.2730579739975
12.3353493748978 11.7874734011244
11.3504183001091 11.7874734011244
12.2542959824167 12.5345490605135
13.5211408396427 13.6889399244641
12.6280703342727 12.4346836017859
11.3205656934614 10.8790299384029
12.2229346790054 11.9024880792149
12.5670075031389 12.5926537740645
11.8706069022246 12.5755728048406
12.8253068349264 12.8758014587213
10.1658902778025 10.459163975499
12.5425484535736 12.2383617892499
13.4444483258478 13.3348918310317
11.0974251724089 11.8419111131889
13.2621270589084 12.7962869056256
11.4721138870624 12.0711944024697
12.1007176854125 12.067467229997
11.981684570117 11.4572085246326
10.3880102678811 12.0026751223248
12.837347081943 12.5769095284207
10.9682155307592 11.7658279247467
12.1007176854125 12.2144615849014
12.5461135070284 12.7575457287397
12.5245300130057 11.3574410911548
12.676079399771 12.3164690641324
9.5819728915479 10.504034358973
12.5496658960133 12.5677462917812
12.2783979582618 12.3449515208411
12.345838935722 12.5232119393639
12.562000810699 12.4095602107146
12.5353799897886 12.3405250196989
11.9183972397228 11.9118497003467
11.4064643438684 11.078547696094
12.8687631959217 13.1287900109987
12.5741854272962 12.2053237617281
11.9511868474935 12.1535987090586
12.4292201968364 12.282756790973
12.345838935722 12.5368199412855
12.75130259456 12.3963806955801
12.1281165094513 11.3916360237182
13.1900238950353 13.2788156462666
12.3883983689821 12.3469588212382
12.2452981663642 12.3421946432923
13.4165259062657 13.2904041110236
12.4490227457015 12.3139104783087
13.6354887547088 13.7462584784179
12.1007176854125 12.1966674356597
12.5879313009627 12.1801304898308
12.8866435755256 12.1840949155489
13.2963183651986 13.2945012681261
11.8844959179307 11.5769269449021
12.2783979582618 12.6314432407999
12.4450934830008 12.4073091949105
12.043559598368 11.9389539166576
10.9151066458675 10.9723387151823
11.9381997363009 11.7203586634353
12.7938620882062 13.3306253084824
12.363080667835 12.6821233330686
12.3013873707787 12.7199515752827
13.0710721882777 12.9778503674874
13.0280548957329 13.0497361544798
11.8204175176323 12.8287031530788
13.0813351116116 12.6857947280486
11.1982284186668 11.0559742409858
11.740865494768 11.858711972202
11.4295547255373 11.7739141585198
11.8494048444231 11.8768262764566
12.1634104171511 12.2831469279779
11.8130374648005 11.2949500363503
11.8706069022246 11.5083480020457
12.072546967175 12.207190630668
10.5453677541517 11.8423886812311
12.2209661841202 11.9715467631455
14.2537661340565 14.3775430785061
10.3089859934221 10.8415023855865
11.5805934591948 10.9327539030499
11.7675754352517 12.0970992301732
12.1547846142867 12.0474216783219
13.8690522727592 14.2702175484448
12.1007176854125 12.2452022959347
12.5772947643691 12.4384762524291
11.2091275606323 10.9764604105219
11.2515736877645 10.9764604105219
11.7675754352517 11.870918806359
12.1281165094513 11.7898871603227
11.5129354649202 12.4099645722189
12.3282947030234 12.109007341965
12.8479291632781 12.6216814104815
12.9420422184798 12.1875918526291
12.3013873707787 11.9690775153625
11.6952553550628 11.4398023541339
11.5531168607049 12.0850325753799
12.3238601256211 12.1948240988096
13.0572935151301 12.9011334105055
11.8277435040537 12.06496908125
12.1521495805355 12.0380751383629
11.571203807012 11.6559170082028
13.458837042596 12.8154471167809
12.1547846142867 11.7664666648954
13.3096741340827 13.2644426937773
11.5382617727834 11.7568918667435
11.7352767024867 11.7937941758619
12.3238601256211 11.4167898676074
11.3504183001091 11.7324664828009
12.9477742481889 13.2113081392582
12.5425484535736 12.3347181393863
11.6172944892629 11.8384637773151
13.7642183162077 13.9042298315294
12.8370810898307 12.979605455338
12.3694704387141 12.9877997109361
12.0839106612575 12.3221505962219
11.4347584969965 10.856715536838
10.3089859934221 12.3906377947834
12.7068509637411 12.2377200190727
12.072546967175 12.0529794633886
11.7745279008585 11.3201522263845
11.8775755229785 12.2275852318033
13.1021627109011 12.654671401045
11.5617251529038 10.7131822211804
12.7007719361421 13.2098834299269
12.6443308022626 12.0374562325797
13.4075438233963 13.1350390507687
13.4269040418477 12.8008358602692
12.7068509637411 12.6685031203558
11.9117082963145 11.9004613839617
12.6757668519096 12.6555057241653
13.3334359669162 13.0413018330305
12.5862233644516 12.0541488057969
12.2452981663642 12.0726701968059
12.7541969442091 12.9373089986654
11.7748357802645 11.8754542149225
12.1329695529312 11.9307287936017
11.8775755229785 11.2820292478093
12.6682362469162 12.7974524463805
11.2252567257629 12.2656626465826
10.1266711030504 10.268267480562
11.4075760603618 11.9137288991439
12.4090175711512 12.3789277434579
12.855855540184 12.7875030397903
12.8346839716157 12.7233329909671
12.3842230150053 11.8761300170635
12.3501773184989 12.3137160608715
11.4075760603618 11.2632851363773
12.3059225053765 12.5208099713223
12.8212609873195 12.5877017289751
12.899222326087 12.7055552649569
13.2878795107957 12.3889076066977
12.6297083309109 12.5101905644355
12.5245300130057 12.9877997109361
12.4874888785461 12.5370197492603
12.6031728653067 12.1338726142196
13.9552733699043 14.1351991524446
11.5424939759025 11.5374816892037
12.4292201968364 11.9139209437294
13.0125507435375 12.2487583021553
12.8739045822051 12.4861412265297
13.3923920413338 13.4080094092177
13.5278298188449 14.4722497982433
11.9511868474935 11.6486154057248
12.7218887958774 13.0791655105674
13.1711554463339 12.8569627636622
13.1042014434345 12.8011828599095
12.4987459908293 12.93092021888
12.1117674605493 12.0131770584904
11.2252567257629 11.7781494653849
11.8204175176323 12.06496908125
11.0821579333748 11.9297118288311
12.2110651621532 12.5322216907346
12.7188992659663 12.9378731504663
12.072546967175 11.5007760018113
12.1547846142867 11.8759650010213
13.3847291803322 13.3434220609757
11.6831575712918 12.3329749838951
11.6526961029598 11.9187943874579
12.5776396502326 12.6267811696334
12.3013873707787 11.9586176334655
12.2968315749983 12.7112370637836
12.5117211015906 12.5635285142285
12.6342804989929 12.458103413511
12.2428914379184 12.4111857718487
10.3449952519912 11.210865075722
12.1861301084471 12.4891643679878
12.0494246834209 12.0907508276747
11.2515736877645 11.1272704623399
12.1007176854125 13.137429497475
12.1172468962895 12.9736635728125
13.5670504807162 13.6071819617696
11.8130374648005 11.8638945296575
13.5966279160687 13.5142934233543
12.7367038377645 12.7390892657007
13.1862785793188 12.4121507616586
13.2176753753888 13.1543862551
12.5827987152985 12.4809838833468
12.0839106612575 11.8177000120781
12.2543912699708 12.7188831624989
12.425212191503 12.8072446449566
12.2010651288196 12.2383016443154
11.7675754352517 11.8611410523392
11.9381997363009 12.0762572299526
11.6526961029598 11.4583291055968
13.7746896051101 12.4122974950363
12.4722795177151 12.2078442567354
11.9511868474935 12.1487046958406
12.183320773484 12.4744639010053
10.3089859934221 11.2454610242009
11.7360770162524 11.8133432250691
12.0284460501364 12.3378827511264
12.254867571593 12.1848614878742
12.2783979582618 12.4967896103667
13.0001980033146 13.0195629798279
13.2963183651986 12.8893033816493
13.5606195986572 13.7361329515112
11.3964028846062 11.2311523750366
13.2267251945288 12.8050187729916
11.7360770162524 12.0024551973136
10.9151066458675 11.990804038377
12.3070847204086 12.5926537740645
12.6280932847538 12.5926537740645
11.5898957653227 11.2415858191896
11.0512550181135 11.7985787337937
10.8590182281479 10.9686124738535
13.0058318083369 13.0091559432972
11.4824765667107 11.3058056720818
11.9316423787541 12.247723340564
12.7221872579048 12.5034157253296
11.6082447356423 11.6393675194428
12.7770550169707 12.2170827531182
12.8739045822051 12.8412258297165
12.0137068134704 12.6995110439875
10.9151066458675 10.6577384725872
12.0782449558223 11.957346354747
12.0725698239261 12.0064298228863
12.7068509637411 12.6690519553456
12.2830383162852 12.2450965277501
13.5797894902652 14.1303176770585
12.5947340251467 12.8178236303819
12.3883983689821 11.3721610164713
12.5741854272962 12.4695110983827
12.2922549289167 11.1201317514678
12.3349099129679 12.6371035728725
11.9177303551825 11.1732572041844
13.3046866008636 13.3885809448457
12.1007176854125 12.409452135021
12.4288201184157 11.9270806004713
10.8780660602808 10.8391580940299
13.353476685668 12.4605691354737
12.3673450484364 12.5322216907346
13.9552733699043 13.8037623147189
12.6115410869661 12.4186077284247
11.8737487924553 12.1926376872005
12.254867571593 12.1388947182993
10.7995959850478 11.774787188764
12.5061809416774 12.4341842882224
12.8034960607711 12.1363443160785
12.8503105298247 12.1363443160785
12.1569821862767 12.1363443160785
12.8479291632781 12.7874327538811
11.9998845348654 12.1363443160785
12.7622195667554 12.1363443160785
11.9384872747775 12.1363443160785
12.1201606639838 12.1363443160785
12.9715428132484 12.4676153215613
13.0447023313219 13.0273135140923
11.9381997363009 11.8922286229885
11.5028852300758 11.8087143487183
12.2307701361574 11.7436502848346
11.9247370581373 12.1363443160785
13.0815434662152 12.4583085724616
12.3009327240541 12.1642918509425
11.7981119259726 12.227845456029
12.3883983689821 12.2462966105882
12.4292201968364 12.2194681073098
13.6588579175089 13.349114554828
12.3104371653488 12.4286134084333
12.4292201968364 12.9190032098819
12.6915835382302 12.8660334443159
12.3673450484364 12.3107650975358
11.3851034570321 12.1268633536511
12.043559598368 12.1498446466687
12.8635952391172 12.7855448624561
13.2267251945288 13.2595299776205
12.5776396502326 12.7742442092573
10.2750855911327 11.8967000209085
12.7188992659663 12.6552527559246
11.5898957653227 11.4414837707304
11.3266079348989 11.5237455719815
11.2644769261024 11.1681356752557
11.7360770162524 11.8916250620395
13.1993262703906 11.9005518799724
12.4371883347397 12.4407190490672
12.6915835382302 12.3105953370984
11.6952553550628 12.4367518569385
12.5421912482017 12.4852884632218
12.2307701361574 11.6098528016966
12.7069448984384 12.7875030397903
12.5776396502326 12.6473894068247
12.5637505862994 12.4315124043498
13.0497948351048 13.374272373007
13.0815434662152 12.7703883871094
12.3883983689821 11.8592289089222
10.8967578438935 11.1931989220695
12.4049276026276 11.8983412935966
13.4856180275228 12.8465520709177
11.4008088448154 10.974524337239
12.6915835382302 11.8497416124786
13.270785106659 13.5823759980955
11.6784483779882 12.0512574523967
13.0216608851803 12.5056774465475
13.0170050839663 12.6854647987837
12.5208870349986 12.0711984217737
12.9239148777019 13.3153349348399
12.7337583362107 12.4778800833189
12.5549568200834 11.8182898193353
11.7480371120603 11.1122937216158
11.9183972397228 11.8809602682512
11.9766657704908 11.9688110318129
12.1001619785669 12.1164089576735
12.9396441415465 13.1008283165132
11.2515736877645 10.9715677285381
11.0821579333748 11.932625917349
12.959846800845 12.580354466375
11.9697235333459 11.5425991511333
12.7263563998307 12.9979896937413
12.345838935722 12.3657565200774
14.3417178746103 14.5911020910245
9.9818827499635 10.7783933219743
13.961773928873 14.0305784611758
12.5061809416774 12.3536123205505
12.1361918799819 12.0676195131463
12.7218887958774 12.3793734260254
13.8739473765188 13.552576341491
12.2209661841202 12.8235736913505
12.7656912906044 12.8496844761693
12.3987611130625 12.8626776835153
11.6009454997602 12.0980079801714
12.8610012106691 13.1473365886816
13.3502970378058 13.5854933578738
12.3238601256211 12.1091727491551
12.254867571593 12.1961999284
12.5947340251467 13.0088876644189
12.4874888785461 12.2963562943316
12.4490227457015 12.2983979707026
10.7144399907278 11.2019175227493
12.043559598368 11.5926173265094
12.0131005728107 11.9049602235537
13.2621270589084 13.3596680526174
12.9348306660998 13.0164162415827
12.9239148777019 12.9551002078277
12.5947340251467 12.3617951260661
14.2932969478069 14.0457201176286
12.7065478884337 12.540628397862
12.043559598368 12.0013117314379
11.1902515915645 10.9658410021396
12.5272535635824 12.3640723104783
13.1001198134447 12.6221965355592
12.959846800845 12.3287714576138
11.7280449090708 11.3954615062589
12.0137068134704 12.2445840489598
12.8479291632781 12.925229250224
13.2963183651986 13.6149214954781
13.3613818526767 13.5917170782318
11.9049743094802 11.1778259934856
13.1223653774023 13.2495493331628
11.7905647772974 11.7518358170249
12.8866435755256 12.7660153951497
12.1275758256894 12.3145467031079
12.7480131417856 12.7219155358154
14.4903073961516 14.6002744296892
11.7360770162524 12.06496908125
12.4090175711512 12.497440777446
13.203945207713 13.5303552133799
13.7940550253725 13.2961106467766
11.4295547255373 10.8403125312768
10.7144399907278 11.1735813940137
12.1909640838494 12.6666592343462
12.5245300130057 12.9764214857277
12.1281165094513 12.425892722298
12.8344172700984 12.772535716836
11.9829353441964 11.877530622862
12.899222326087 12.7106698248716
13.3129853899042 12.179108935066
12.4090175711512 12.8079303625605
10.9825091914392 10.9334315562033
13.1011417838515 11.9869081093152
12.9808021172274 13.1538334244036
12.2783979582618 11.6238502799793
12.6264296501989 12.2476292527013
12.782688818819 12.7086583952866
13.2963183651986 12.4810242270224
12.3194057951129 11.9953975874692
12.1281165094513 11.8078504735966
12.8687631959217 12.9027297209685
12.8479291632781 13.1500268719052
12.345838935722 12.2718868840147
12.1281165094513 11.6024637417078
12.2055775229772 11.8907893558364
12.8346839716157 12.7463889228292
12.1213368592371 12.3282001278858
12.5429055313953 12.7158868156785
11.9250417382917 11.8574958365834
12.3883983689821 12.3137160608715
10.9853096718968 11.1442302449336
12.3987611130625 12.1672240961155
11.9183972397228 12.2115698146903
12.5245300130057 13.6854227508089
12.2307701361574 12.6233541447947
14.391809828002 14.0647711265096
12.9831036089188 12.7897978086998
13.0170050839663 12.9069140206175
11.314486721294 11.7768120599565
12.5827987152985 12.7267556855867
12.5776396502326 12.8157389103392
11.7973597691275 11.2075721002074
11.7905647772974 11.7788563984027
12.5335798157657 12.221352014664
12.3842230150053 12.3462711937867
12.0376599110475 11.8068479081479
11.7752974217158 11.9261712956564
12.4874888785461 12.3918977440366
13.6529928049364 13.4805736577518
12.6115410869661 12.2073432900571
12.254867571593 12.3915962227524
11.9524763300095 11.6935493091456
12.3013873707787 11.3708071666854
12.3925563618418 11.6534952972108
12.8687631959217 12.8417681929057
11.6699377607519 12.4545433877259
12.3673450484364 12.7006019261058
12.7215902447438 12.514732450459
11.0186455364637 10.2978761443162
12.0951466713995 11.8597558954637
13.5734402706491 13.3218818725231
12.6443308022626 12.7272752834494
12.2060776455177 12.0664945943815
11.002116507732 10.7223710582564
10.7995959850478 11.6684644067431
13.2445827800385 13.1664489825319
12.3673450484364 12.3856454148706
12.5061809416774 12.4052677118992
10.1849754808246 11.070356062198
10.5187002182882 10.7641237219428
12.5245300130057 12.7364211013922
10.370392636244 10.8168088770551
11.4075760603618 12.4394167846647
12.6546004359417 12.1831454865137
12.4292201968364 13.0145722689774
12.3194057951129 12.3777929751238
12.3149315347371 12.2168767078663
11.5617251529038 10.8989920150028
12.4490227457015 12.2645849407955
13.3046866008636 13.4855823682801
12.4874888785461 12.511100672359
12.0420879364198 12.4104006973836
12.1934989266016 12.2966600309619
10.1266711030504 10.7593912418962
12.187939224334 12.5926537740645
12.9360362088485 13.0652423751287
12.0376599110475 11.7541348211583
12.8117565288181 12.7369809001771
12.9480123712091 12.9944841208546
12.7411058862464 12.8477275825853
10.5966597327836 10.7287555980844
10.1506600816497 10.3055875938168
12.0376599110475 11.4966458710651
12.043559598368 12.3537791536554
12.4703619789398 12.2650616973734
12.6014907847825 12.6925741041785
12.7068509637411 12.3980152214268
10.7685060424327 10.7815801744766
12.0197490914169 12.0415529414453
12.5980167555336 12.5926537740645
12.2010651288196 11.968468123174
10.9151066458675 12.3017902858983
11.7714438820996 11.0962356750174
12.1495075850331 12.1246127957853
11.4824765667107 12.2397494481303
12.6181856076098 12.4995160716918
13.1993262703906 13.5377161056685
11.8720464149955 11.2709982091448
11.2252567257629 11.1874839348746
11.6767520391279 11.2709982091448
13.3080143854191 12.9190970256379
12.8346839716157 12.9201879107612
12.1117674605493 12.4139664012447
12.0317252107486 11.8698449851649
11.2252567257629 10.821573488954
12.7938620882062 12.5361966658392
9.90353755128617 11.5135242580996
12.6819993238369 12.6662073186079
12.7656912906044 12.2569363967276
11.6944216812644 11.9560897105457
11.8342913153867 11.2686512776224
12.3436626657717 12.2238050635108
12.9239148777019 13.1164426140959
11.9183972397228 13.4863878526605
11.9183972397228 12.2271652965084
13.4473426796855 13.7783675940496
13.6529928049364 13.5055519027754
12.3966971373617 12.5022246431661
13.0058318083369 12.9496401606651
10.3089859934221 11.9538120003929
12.8739045822051 12.8447638361842
11.8844959179307 11.9973996012511
12.7685443514468 12.6008210385151
12.7337583362107 12.8806843455403
13.2533933941952 13.1682119392218
12.4292201968364 12.6722019530084
12.9596114795951 12.7760848853989
12.5810819825738 12.4945422246999
13.9810258438991 13.597519793144
11.2252567257629 12.3656049210112
12.2816484684351 11.8570861849031
12.2783979582618 12.4458374261524
12.7880116908268 12.5742443345079
12.7656912906044 13.0929769116315
12.6112076991764 12.5270475012153
12.6791995173721 12.7694756514571
13.4327864031002 14.2840563069896
12.06105265381 11.9670684284582
13.1711554463339 13.1389232288738
13.3558548043027 13.1286389492026
11.1844352867906 11.7466601342133
12.6115410869661 13.1375690584557
12.4874888785461 12.1828621595684
13.7294089488285 13.5726195945208
12.5602479680166 12.9150664356918
11.9511868474935 10.984503483651
12.7068509637411 12.7371858196834
12.4481831809704 12.6077956767951
12.5061809416774 12.1590611721552
12.8739045822051 13.3820516204828
12.8346839716157 12.757691478659
11.7905647772974 12.1835383849038
11.7511625338921 11.8721125566799
13.4298495477394 13.1755125475552
12.1678566275017 11.9731567646241
11.9511868474935 11.8943864006083
11.8924503492113 12.1363443160785
12.4191699013868 12.1941517220594
12.1145109314417 11.176902770285
11.9250417382917 11.5384473586486
12.9360362088485 12.5401682364634
12.676079399771 12.1488875064187
14.119312750303 13.3070254730288
12.196027360169 12.853525580315
12.7068509637411 12.1314560034467
12.0131005728107 11.3673905879634
12.7038160692566 13.0214397621664
11.2050542905506 11.7834966428745
12.5947340251467 12.0243479302293
13.3046866008636 13.268208671655
12.2060776455177 12.5249731436746
11.258046118484 11.4388011640972
9.54688403461792 11.0875529538946
12.6112076991764 12.6430333041448
13.5278298188449 13.8182035594475
12.9066943223153 13.009907495078
10.5966597327836 10.9928477727076
11.5521557934619 11.47818356105
12.8346839716157 12.1712899554929
12.5567330382639 12.7879415168814
12.2783979582618 12.2578669105136
10.0426841177244 10.7280062681252
9.46892828422359 10.7280062681252
12.0429711934579 11.9788882157206
12.2783979582618 12.9699865376544
12.7128932599423 12.2871019610074
12.7068509637411 12.4086311193659
10.8541990346124 10.6474340900537
12.3715913212869 12.5868688557771
12.345838935722 12.1855877370593
11.4609477258775 12.1855877370593
12.1281165094513 11.7538896298417
14.093143052138 13.9855738592898
12.1172468962895 12.4577615490187
12.8989722954569 12.9793187970387
11.0974251724089 13.1470444923799
11.7519502394255 11.9658394980187
12.1281165094513 11.6321103276537
9.5819728915479 10.6853076637862
10.7789771230064 11.6567954398795
10.7995959850478 11.1940392902096
10.2036662163172 10.1574382070652
12.089544447236 12.2436729769183
11.8635893788121 12.5209562262123
12.043559598368 11.843265600624
12.5514373693854 12.7977931159995
13.353476685668 12.6710831617578
12.6280703342727 12.5995942240271
12.3238601256211 12.0920993645432
12.5672409790562 12.7137417636922
12.5873645894446 11.7270499100796
13.3598058107052 13.0560195221872
12.5981181116789 12.5635285142285
12.4292201968364 12.3388283767124
13.0710721882777 13.0007967844376
12.5061809416774 12.6285979339513
12.4874888785461 12.4262553502127
12.122696471359 12.1614427314178
12.7367038377645 12.1099896448086
12.041103658267 12.727356898827
12.6915835382302 13.0325183462517
13.0170050839663 12.9344289234427
11.970356641103 12.0348212876126
12.0844754702824 12.0608476269559
12.0668335664382 12.4348298312723
11.8130374648005 11.0467335953965
12.0469244991426 12.1363443160785
13.0497948351048 13.0246507740159
12.7966498576755 12.1363443160785
11.6952553550628 11.4743492625197
12.072546967175 12.432548037733
12.3458432835197 12.8252830586393
12.907520281796 12.4824536782981
11.6262630788088 11.1191913326998
12.1547846142867 12.5918401629881
12.5245300130057 12.2982392349946
12.6443308022626 12.677722936075
12.072546967175 12.0692944108056
12.6115410869661 13.0319789680915
11.453536329626 12.2278552470957
11.453536329626 12.2022598669518
13.038983942376 13.1488175222629
12.345838935722 12.3021526858913
12.254867571593 12.5855288104092
12.3800301543255 12.6646441191239
11.6526961029598 10.8558001860086
12.043559598368 11.9502589542517
12.5776396502326 13.0908167229323
12.3238601256211 13.110566775963
12.0362328662383 12.1363443160785
12.6443308022626 13.1025229320847
12.9945322786191 12.7904926438887
11.4616426968431 12.4730764123802
12.4874888785461 12.1786240836992
13.1663821766949 13.0454468928898
12.2783979582618 11.9762181703935
12.3013873707787 12.4645116166041
11.8913687499821 12.2858665952889
13.8547322326556 12.9374820922016
12.1461952444748 12.4262407013173
11.7752974217158 12.3521322807207
11.970356641103 10.8830782313759
11.6526961029598 11.9897151213787
11.6612420164615 11.2570791634331
11.0996952865868 11.1053864056846
10.9169231437966 11.725991508284
12.1904563433345 11.6890891991656
11.6699377607519 11.779936819343
12.6181856076098 12.4134627284676
12.6281719681188 12.7875030397903
12.7068509637411 12.4020391994602
11.7199477644028 11.8450642718142
10.8197982842103 11.5264073315127
12.2452981663642 11.9198775261328
13.3212158754924 13.2691001578168
11.080618310894 10.6754271735793
13.0815434662152 13.3003044165479
11.6127798496728 11.5283278372314
12.6115410869661 12.3698008334566
12.5454584906118 12.6037312606336
12.5454584906118 12.6037312606336
11.3504183001091 11.2014029805863
11.0694313333645 11.7985787337937
12.8648897343284 12.1503045227056
12.8479291632781 12.8859402075719
11.7752974217158 11.7281302721635
10.463131911492 11.3443900969701
10.9151066458675 11.3834978901687
10.9151066458675 12.1672596207582
13.6109446192161 13.5280225291837
12.4292201968364 12.6450991634098
12.9480123712091 12.6946820895534
14.162640795773 13.8653705323033
12.9239148777019 12.7645657702644
12.0587378513574 12.5923323701773
12.4684407561441 12.6292346792957
12.345838935722 11.9102803144418
12.2643462706242 11.1471047992888
12.1199753960532 12.1863865540861
12.5245300130057 11.8639555892269
12.8479291632781 12.7387533412049
12.072546967175 12.0077514952642
12.138869243416 12.0243542923195
11.3504183001091 11.4805583012323
10.9508240905224 11.4109630726738
12.3327097017402 12.7867009405258
10.9218473893137 11.760767639455
12.043559598368 12.2690831585632
12.7938620882062 13.2268729854523
12.5947340251467 12.2279103556459
12.072546967175 12.2574972345862
12.899222326087 12.7587086845365
12.2060776455177 12.2202152359816
12.779875885355 12.1342565890453
13.2878795107957 12.8144771389634
11.9183972397228 12.4064437287595
12.5689816174744 12.9001061921705
12.8479291632781 13.0325255133057
13.0497948351048 13.4522386196291
12.4761035995298 12.1354725663995
13.0497948351048 12.9696229982874
12.3673450484364 11.9909143936001
11.1562648066437 11.671026030389
11.6526961029598 11.2821762589335
12.2783979582618 12.1946624714151
12.5862233644516 12.5933820136291
12.1281165094513 12.2585659944148
10.8197982842103 11.1723669871162
11.9697235333459 11.8250444412338
12.3436626657717 12.5920502319988
11.8844269505108 11.9531064118482
12.043559598368 12.6455286790323
10.2750855911327 11.67441706541
12.7367038377645 12.8242456965758
11.7035540890075 11.514528508894
12.8413284966743 12.6229986843304
12.138869243416 11.7275217403441
12.0494246834209 12.9252868611276
12.254867571593 11.8442284877798
11.1124628236349 11.4408907003069
11.362114203075 11.8751144274181
12.1547846142867 12.5246116021172
12.7233802160154 13.2599757721232
12.4292201968364 12.3584047769172
12.4090175711512 12.5451816457172
13.5541470925303 13.8999344761049
12.254867571593 12.4217810948402
11.314486721294 12.0818442351495
11.9316423787541 12.2480630991916
13.7589412646764 14.4897869852607
13.614618838078 12.7160740400265
13.9332944825092 12.3776265935397
13.1759060400652 13.0387669856575
12.9239148777019 12.2408771507229
13.1203633787397 12.9416592373096
12.254867571593 12.5539276379853
12.0464964407911 12.4842452681087
11.4457274104068 12.4842452681087
12.1652558593297 11.6008589838722
12.4490227457015 11.9654621450177
12.5947340251467 12.6291015681367
10.3417747410115 10.3968854614891
12.2783979582618 12.3346634920347
12.8841087263479 12.1543410741533
11.6944216812644 11.0521736048481
10.1266711030504 10.9739580184509
11.1022015535629 11.0000298805833
10.7472290967206 11.200645677227
12.1807599657379 12.1894365281778
12.1646619360846 12.5926537740645
12.5317763952713 12.1564087393772
12.5826306056907 12.5926537740645
12.0376599110475 12.1353452845455
11.0821579333748 11.7987348805672
12.6523629481535 12.8850496105041
11.5424939759025 11.2945268652902
12.5947340251467 12.0883197450325
12.738173341425 12.7581379717503
11.1518551612891 10.517273798204
12.6571514495987 12.3356162920933
12.0070178659946 11.8630795334554
11.5645781947531 11.8630795334554
13.4371755770973 13.150387834189
13.2793688356142 12.9784864521421
13.6876783228174 13.5308068946531
12.7440298563882 12.6344546035125
12.4288201184157 11.9938936951287
12.2793231072698 12.1446891535345
11.9967457037484 12.4203200929874
12.7656912906044 12.8459079637384
12.4679598731568 12.1810649701816
12.5602479680166 12.5485191055616
13.4198734960051 13.3441359073264
12.8346839716157 13.3441359073264
12.2968315749983 12.4096321990591
12.1007176854125 11.7666583464297
12.072546967175 12.5442549057927
12.4332122021697 11.9826895928252
9.90353755128617 11.9802230785289
10.703266939812 12.3137160608715
11.7724086600633 11.7105429501116
12.0170949859507 12.1683391978206
12.631343648903 12.2790461251758
12.254867571593 12.8422615835408
13.2176753753888 13.4207004426578
12.1007176854125 12.346615750183
12.7337583362107 12.8040126976874
12.5496658960133 12.4018521727631
12.254867571593 12.654559539168
13.1706295948138 12.6579158593238
12.8661825559879 13.0517977573322
13.0815434662152 13.2494547832367
12.6729495165583 12.3543012268013
12.4490227457015 12.8541404721299
13.5278298188449 13.1820249097196
11.8093269129406 11.8724565863532
12.3883983689821 12.4711605897911
12.3013873707787 12.0163237544062
11.258046118484 12.0739138386844
12.3652151312517 11.9780528757949
13.6704859419827 13.8594296645382
13.1993262703906 12.9362593789008
11.4075760603618 11.704404693629
12.5389706450265 12.9337775164815
12.713251628376 12.5926537740645
12.2899587272015 12.4335487379898
12.7938620882062 12.7413087690004
13.0414439521929 12.6178441807988
12.1528195372244 12.5926537740645
12.0257550794049 12.0589696504014
11.4721138870624 12.0951938268296
11.0821579333748 11.4864071212042
14.288634937599 13.9822285687902
12.8049118938679 12.7766764554826
10.4341452149305 11.3745595825896
11.4110366936057 10.9659980803451
12.0317252107486 12.1170195535183
12.3987611130625 12.1170195535183
12.3238601256211 11.8584286168246
12.6115410869661 12.7207431446311
9.61587214452889 10.391795022565
14.0019909547821 13.8776744408266
10.2576944533605 10.7416215307739
12.75130259456 12.8468654143289
12.4332122021697 12.4932125424757
11.4075760603618 11.4526997141459
11.8130374648005 11.8572173222271
12.3883983689821 12.5540099046215
12.3282947030234 11.4969270685404
12.1007176854125 12.3344433414215
11.4186257744496 11.2602115300054
11.5521557934619 11.5902825603509
12.2643462706242 11.4624054350258
13.3847291803322 13.238676480241
12.8479291632781 12.7085688736731
